Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # D          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #  C         #     #
#     #          B #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8. 10.]
 [ 6.  6.]
 [11.  8.]
 [ 3.  7.]
 [ 2.  2.]
 [ 7. 11.]
 [ 6.  6.]
 [10.  8.]
 [ 4.  7.]
 [ 1.  1.]
 [ 6. 12.]
 [ 6.  6.]
 [ 9.  8.]
 [ 5.  7.]
 [ 1.  1.]
 [ 5. 13.]
 [ 6.  6.]
 [ 8.  8.]
 [ 5.  7.]
 [ 1.  1.]
 [ 5. 14.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5.  7.]
 [ 1.  1.]
 [ 5. 15.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 1.  1.]
 [ 5. 15.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 1.  1.]]
