Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     # B          #     #
#     #    A       #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  2.]
 [ 5.  8.]
 [ 2.  7.]
 [ 4.  9.]
 [ 6.  6.]
 [12.  1.]
 [ 4.  9.]
 [ 3.  6.]
 [ 5.  8.]
 [ 6.  6.]
 [13.  1.]
 [ 5.  8.]
 [ 2.  7.]
 [ 4.  9.]
 [ 6.  6.]
 [14.  1.]
 [ 4.  9.]
 [ 3.  6.]
 [ 5.  8.]
 [ 6.  6.]
 [14.  1.]
 [ 5.  8.]
 [ 2.  7.]
 [ 4.  9.]
 [ 6.  6.]
 [14.  1.]
 [ 4.  9.]
 [ 3.  6.]
 [ 5.  8.]
 [ 6.  6.]]
