Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     #    S       #     #
#     #     B     C#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  5.]
 [ 1. 10.]
 [ 6.  6.]
 [12.  6.]
 [ 7.  3.]
 [ 4.  4.]
 [ 2.  9.]
 [ 6.  6.]
 [13.  7.]
 [ 8.  3.]
 [ 3.  3.]
 [ 3.  8.]
 [ 6.  6.]
 [14.  8.]
 [ 9.  3.]
 [ 2.  2.]
 [ 4.  7.]
 [ 6.  6.]
 [14.  8.]
 [ 9.  3.]
 [ 1.  1.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  8.]
 [ 9.  3.]
 [ 0.  0.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  8.]
 [ 9.  3.]
 [-1. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  8.]
 [ 9.  3.]
 [-1. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  8.]
 [ 9.  3.]]
