Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #           C#     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     #     A      #     #
#     #  S         #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  7.]
 [ 6.  6.]
 [ 1.  9.]
 [12.  2.]
 [ 4.  5.]
 [ 3.  8.]
 [ 6.  6.]
 [ 2.  8.]
 [12.  2.]
 [ 4.  4.]
 [ 4.  8.]
 [ 6.  6.]
 [ 3.  8.]
 [12.  2.]
 [ 3.  3.]
 [ 5.  8.]
 [ 6.  6.]
 [ 4.  8.]
 [12.  2.]
 [ 2.  2.]
 [ 6.  8.]
 [ 6.  6.]
 [ 5.  8.]
 [12.  2.]
 [ 1.  1.]
 [ 7.  8.]
 [ 6.  6.]
 [ 6.  8.]
 [12.  2.]
 [ 1.  1.]
 [ 8.  8.]
 [ 6.  6.]
 [ 7.  8.]
 [12.  2.]
 [ 1.  1.]
 [ 9.  8.]
 [ 6.  6.]
 [ 8.  8.]
 [12.  2.]
 [ 1.  1.]
 [10.  8.]
 [ 6.  6.]
 [ 9.  8.]
 [12.  2.]
 [ 1.  1.]
 [11.  8.]
 [ 6.  6.]
 [10.  8.]
 [12.  2.]
 [ 1.  1.]
 [12.  8.]
 [ 6.  6.]
 [11.  8.]
 [12.  2.]
 [ 1.  1.]
 [13.  8.]
 [ 6.  6.]
 [12.  8.]
 [12.  2.]
 [ 1.  1.]
 [14.  8.]
 [ 6.  6.]
 [13.  8.]
 [12.  2.]
 [ 1.  1.]
 [15.  8.]
 [ 6.  6.]
 [14.  8.]
 [12.  2.]
 [ 1.  1.]
 [16.  8.]
 [ 6.  6.]
 [15.  8.]
 [12.  2.]
 [ 1.  1.]
 [17.  8.]
 [ 6.  6.]
 [16.  8.]
 [12.  2.]
 [ 1.  1.]
 [17.  8.]
 [ 6.  6.]
 [16.  8.]
 [12.  2.]
 [ 1.  1.]]
