Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   D        #     #
#     #            #     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     #     CA     #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  3.]
 [ 7.  6.]
 [ 9.  9.]
 [ 6.  6.]
 [ 4.  1.]
 [13.  2.]
 [ 7.  6.]
 [ 9.  8.]
 [ 6.  6.]
 [ 3.  1.]
 [14.  2.]
 [ 7.  6.]
 [ 9.  7.]
 [ 6.  6.]
 [ 3.  1.]
 [15.  2.]
 [ 7.  6.]
 [ 8.  6.]
 [ 6.  6.]
 [ 3.  1.]
 [16.  2.]
 [ 7.  6.]
 [ 8.  6.]
 [ 6.  6.]
 [ 3.  1.]
 [17.  2.]
 [ 7.  6.]
 [ 8.  6.]
 [ 6.  6.]
 [ 3.  1.]
 [17.  2.]
 [ 7.  6.]
 [ 8.  6.]
 [ 6.  6.]
 [ 3.  1.]]
