Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   D        #     #
#     #     C      #     #
#     #            #     #
#     #    B       #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3. 10.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  3.]
 [ 4.  2.]
 [ 3. 11.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  4.]
 [ 5.  2.]
 [ 3. 12.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  5.]
 [ 5.  2.]
 [ 3. 13.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  5.]
 [ 5.  1.]
 [ 3. 14.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  5.]
 [ 5.  1.]
 [ 3. 15.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  5.]
 [ 5.  1.]
 [ 3. 16.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  5.]
 [ 5.  1.]
 [ 3. 16.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  5.]
 [ 5.  1.]]
