Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #           C#     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  2.]
 [ 6.  6.]
 [ 3. 10.]
 [12.  5.]
 [ 6.  9.]
 [ 8.  1.]
 [ 6.  6.]
 [ 4.  9.]
 [12.  5.]
 [ 6. 10.]
 [ 9.  0.]
 [ 6.  6.]
 [ 5.  8.]
 [12.  5.]
 [ 5. 10.]
 [10.  0.]
 [ 6.  6.]
 [ 5.  7.]
 [12.  5.]
 [ 5.  9.]
 [11.  0.]
 [ 6.  6.]
 [ 5.  7.]
 [12.  5.]
 [ 4.  8.]
 [12.  0.]
 [ 6.  6.]
 [ 5.  7.]
 [12.  5.]
 [ 4.  8.]
 [13.  0.]
 [ 6.  6.]
 [ 5.  7.]
 [12.  5.]
 [ 4.  8.]
 [13.  0.]
 [ 6.  6.]
 [ 5.  7.]
 [12.  5.]
 [ 4.  8.]]
