Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #         S  #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #       D    #     #
#     #    A       #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  5.]
 [ 5. 10.]
 [ 6.  6.]
 [ 2.  3.]
 [ 8.  9.]
 [11.  4.]
 [ 6.  9.]
 [ 6.  6.]
 [ 2.  3.]
 [ 9.  8.]
 [12.  3.]
 [ 6.  8.]
 [ 6.  6.]
 [ 2.  3.]
 [10.  8.]
 [13.  2.]
 [ 6.  7.]
 [ 6.  6.]
 [ 2.  3.]
 [11.  8.]
 [14.  1.]
 [ 6.  7.]
 [ 6.  6.]
 [ 2.  3.]
 [11.  9.]
 [14.  0.]
 [ 6.  7.]
 [ 6.  6.]
 [ 2.  3.]
 [11.  9.]
 [14. -1.]
 [ 6.  7.]
 [ 6.  6.]
 [ 2.  3.]
 [11.  9.]
 [14. -1.]
 [ 6.  7.]
 [ 6.  6.]
 [ 2.  3.]
 [11.  9.]]
