Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     # C   B      #     #
#     #            #     #
#     #A           #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  3.]
 [ 1.  8.]
 [ 6.  6.]
 [ 2.  6.]
 [ 7. 10.]
 [13.  2.]
 [ 2.  7.]
 [ 6.  6.]
 [ 1.  7.]
 [ 7. 10.]
 [14.  2.]
 [ 1.  7.]
 [ 6.  6.]
 [ 2.  7.]
 [ 7. 10.]
 [14.  2.]
 [ 2.  7.]
 [ 6.  6.]
 [ 1.  7.]
 [ 7.  9.]
 [15.  2.]
 [ 1.  7.]
 [ 6.  6.]
 [ 2.  7.]
 [ 7.  8.]
 [15.  2.]
 [ 2.  7.]
 [ 6.  6.]
 [ 1.  7.]
 [ 7.  7.]
 [16.  2.]
 [ 1.  7.]
 [ 6.  6.]
 [ 2.  7.]
 [ 7.  7.]
 [16.  2.]
 [ 2.  7.]
 [ 6.  6.]
 [ 1.  7.]
 [ 7.  7.]
 [16.  2.]
 [ 1.  7.]
 [ 6.  6.]
 [ 2.  7.]
 [ 7.  7.]]
