Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # A          #     #
#     #            #     #
#     #     B      #     #
#     #  C         #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4. 10.]
 [ 2.  1.]
 [ 6.  3.]
 [ 3.  4.]
 [ 6.  6.]
 [ 4. 11.]
 [ 3.  2.]
 [ 7.  2.]
 [ 2.  3.]
 [ 6.  6.]
 [ 4. 12.]
 [ 2.  3.]
 [ 6.  2.]
 [ 3.  2.]
 [ 6.  6.]
 [ 4. 13.]
 [ 3.  2.]
 [ 7.  3.]
 [ 2.  3.]
 [ 6.  6.]
 [ 4. 14.]
 [ 2.  3.]
 [ 6.  3.]
 [ 3.  2.]
 [ 6.  6.]
 [ 4. 15.]
 [ 3.  2.]
 [ 6.  4.]
 [ 2.  3.]
 [ 6.  6.]
 [ 4. 16.]
 [ 2.  3.]
 [ 5.  4.]
 [ 3.  2.]
 [ 6.  6.]
 [ 4. 16.]
 [ 3.  2.]
 [ 5.  5.]
 [ 2.  3.]
 [ 6.  6.]
 [ 4. 16.]
 [ 2.  3.]
 [ 6.  5.]
 [ 3.  2.]
 [ 6.  6.]
 [ 4. 17.]
 [ 3.  2.]
 [ 6.  5.]
 [ 2.  3.]
 [ 6.  6.]
 [ 4. 17.]
 [ 2.  3.]
 [ 6.  5.]
 [ 3.  2.]
 [ 6.  6.]
 [ 4. 17.]
 [ 3.  2.]
 [ 6.  5.]
 [ 2.  3.]
 [ 6.  6.]]
