Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #           D#     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  3.]
 [ 9. 11.]
 [ 1.  8.]
 [ 6.  6.]
 [12.  4.]
 [ 6.  4.]
 [ 8. 10.]
 [ 1.  8.]
 [ 6.  6.]
 [13.  4.]
 [ 6.  5.]
 [ 7.  9.]
 [ 1.  8.]
 [ 6.  6.]
 [14.  4.]
 [ 6.  5.]
 [ 7.  8.]
 [ 2.  8.]
 [ 6.  6.]
 [14.  4.]
 [ 6.  5.]
 [ 6.  7.]
 [ 3.  8.]
 [ 6.  6.]
 [15.  4.]
 [ 6.  5.]
 [ 6.  7.]
 [ 4.  8.]
 [ 6.  6.]
 [15.  4.]
 [ 6.  5.]
 [ 6.  7.]
 [ 5.  8.]
 [ 6.  6.]
 [15.  4.]
 [ 6.  5.]
 [ 6.  7.]
 [ 5.  8.]
 [ 6.  6.]
 [15.  4.]]
