Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7. 12.]
 [ 6.  6.]
 [ 5.  4.]
 [ 2.  8.]
 [ 8.  1.]
 [ 7. 13.]
 [ 6.  6.]
 [ 6.  5.]
 [ 3.  8.]
 [ 8.  1.]
 [ 7. 14.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4.  7.]
 [ 8.  1.]
 [ 7. 14.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  7.]
 [ 8.  1.]
 [ 7. 14.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  7.]
 [ 8.  1.]]
