,step,train_error,validation_error
0,0,1.0,1.0
1,100,1.0,1.0
2,200,1.0,1.0
3,300,1.0,1.0
4,400,0.9375,1.0
5,500,1.0,1.0
6,600,1.0,0.9375
7,700,1.0,0.9375
8,800,0.9375,1.0
9,900,1.0,1.0
10,1000,0.9375,0.9375
11,1100,0.9375,1.0
12,1200,1.0,1.0
13,1300,0.875,0.9375
14,1400,1.0,1.0
15,1500,1.0,1.0
16,1600,0.9375,0.9375
17,1700,1.0,0.9375
18,1800,1.0,1.0
19,1900,1.0,0.9375
20,2000,1.0,0.875
21,2100,1.0,0.9375
22,2200,1.0,1.0
23,2300,1.0,1.0
24,2400,1.0,1.0
25,2500,1.0,1.0
26,2600,0.9375,1.0
27,2700,0.9375,1.0
28,2800,1.0,1.0
29,2900,1.0,0.875
30,3000,1.0,0.9375
31,3100,1.0,1.0
32,3200,1.0,0.9375
33,3300,0.875,1.0
34,3400,0.875,1.0
35,3500,0.9375,0.9375
36,3600,1.0,0.9375
37,3700,1.0,0.9375
38,3800,0.9375,0.9375
39,3900,0.9375,1.0
40,4000,0.9375,0.9375
41,4100,0.875,1.0
42,4200,0.9375,0.875
43,4300,0.9375,1.0
44,4400,0.875,0.9375
45,4500,1.0,1.0
46,4600,0.9375,1.0
47,4700,0.9375,0.875
48,4800,1.0,1.0
49,4900,0.875,0.9375
50,5000,0.9375,0.875
51,5100,0.9375,1.0
52,5200,0.9375,1.0
53,5300,1.0,0.9375
54,5400,1.0,0.9375
55,5500,1.0,0.9375
56,5600,0.9375,1.0
57,5700,0.9375,0.9375
58,5800,1.0,0.9375
59,5900,0.875,1.0
60,6000,0.875,1.0
61,6100,0.9375,1.0
62,6200,0.9375,1.0
63,6300,1.0,1.0
64,6400,0.8125,1.0
65,6500,0.875,0.9375
66,6600,0.875,0.9375
67,6700,0.9375,0.9375
68,6800,0.875,0.9375
69,6900,0.9375,1.0
70,7000,0.6875,0.9375
71,7100,1.0,1.0
72,7200,0.9375,1.0
73,7300,0.9375,1.0
74,7400,0.9375,1.0
75,7500,1.0,1.0
76,7600,0.9375,0.9375
77,7700,0.875,1.0
78,7800,1.0,1.0
79,7900,1.0,0.9375
80,8000,0.875,0.9375
81,8100,0.875,1.0
82,8200,0.875,1.0
83,8300,0.8125,0.9375
84,8400,0.9375,0.9375
85,8500,0.9375,1.0
86,8600,0.9375,0.9375
87,8700,0.9375,0.875
88,8800,0.875,1.0
89,8900,0.9375,0.9375
90,9000,0.9375,0.9375
91,9100,0.8125,1.0
92,9200,0.875,0.9375
93,9300,0.75,1.0
94,9400,1.0,0.9375
95,9500,0.75,0.9375
96,9600,0.875,0.9375
97,9700,0.8125,1.0
98,9800,0.875,0.9375
99,9900,0.625,1.0
