,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS0078_5408.txt,dS0078_676.txt,272.0,336,0
1,dS0078_7867.txt,dS0078_897.txt,512.0,176,0
2,dS0078_9808.txt,dS0078_267.txt,256.0,336,0
3,dS0078_7926.txt,dS0078_493.txt,272.0,272,1
4,dS0078_4047.txt,dS0078_239.txt,128.0,0,0
5,dS0078_2439.txt,dS0078_49.txt,256.0,0,0
6,dS0078_9502.txt,dS0078_774.txt,128.0,128,1
7,dS0078_2339.txt,dS0078_109.txt,0.0,0,1
8,dS0078_7553.txt,dS0078_71.txt,200.0,24,0
9,dS0078_6984.txt,dS0078_757.txt,176.0,144,0
10,dS0078_9150.txt,dS0078_720.txt,129.0,16,0
11,dS0078_9330.txt,dS0078_547.txt,176.0,176,1
12,dS0078_1325.txt,dS0078_840.txt,272.0,16,0
13,dS0078_8096.txt,dS0078_384.txt,0.0,0,1
14,dS0078_1677.txt,dS0078_84.txt,256.0,256,1
15,dS0078_1109.txt,dS0078_203.txt,8.0,24,0
16,dS0078_9251.txt,dS0078_288.txt,16.0,16,1
17,dS0078_186.txt,dS0078_968.txt,24.0,16,0
18,dS0078_1307.txt,dS0078_47.txt,0.0,256,0
19,dS0078_345.txt,dS0078_437.txt,952.0,128,0
20,dS0078_2401.txt,dS0078_723.txt,24.0,16,0
21,dS0078_2632.txt,dS0078_870.txt,16.0,256,0
22,dS0078_8774.txt,dS0078_184.txt,8.0,0,0
23,dS0078_8050.txt,dS0078_669.txt,128.0,0,0
24,dS0078_2625.txt,dS0078_247.txt,16.0,176,0
25,dS0078_5499.txt,dS0078_815.txt,1.0,0,0
26,dS0078_8645.txt,dS0078_487.txt,536.0,176,0
27,dS0078_4826.txt,dS0078_589.txt,8.0,0,0
28,dS0078_9532.txt,dS0078_390.txt,257.0,1,0
29,dS0078_2646.txt,dS0078_345.txt,528.0,528,1
30,dS0078_529.txt,dS0078_303.txt,280.0,272,0
31,dS0078_1467.txt,dS0078_456.txt,346.0,24,0
32,dS0078_4250.txt,dS0078_699.txt,128.0,128,1
33,dS0078_2973.txt,dS0078_782.txt,128.0,176,0
34,dS0078_2089.txt,dS0078_854.txt,256.0,256,1
35,dS0078_2481.txt,dS0078_257.txt,176.0,16,0
36,dS0078_4693.txt,dS0078_93.txt,16.0,272,0
