,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,4,1101011110,862,S,16,6
0,2,9,0100000000,256,A,15,5
0,3,15,0000100101,37,B,19,9
0,4,18,0000011000,24,C,10,0
0,5,11,0001010000,80,D,13,3
0,6,4,1111100000,992,S,15,5
0,7,7,0000000000,0,A,13,3
0,8,20,0000001000,8,B,1,1
0,9,20,0000011000,24,C,1,1
0,10,7,0010000100,132,D,14,4
0,11,5,1100001100,780,S,11,1
0,12,13,0000011000,24,A,11,1
0,13,5,0000000100,4,B,18,8
0,14,14,0100000000,256,C,14,4
0,15,11,1000000001,513,D,16,6
0,16,6,1110000001,897,S,1,11
0,17,9,0000000001,1,A,0,18
0,18,9,0000100000,32,B,11,1
0,19,17,1000010000,528,C,16,6
0,20,6,0000000010,2,D,12,2
0,21,8,0101011000,344,S,14,4
0,22,8,0010000000,128,A,19,9
0,23,6,0000000000,0,B,12,2
0,24,15,1010000000,640,C,15,5
0,25,6,0000000000,0,D,18,8
0,26,4,1100001110,782,S,17,7
0,27,11,0011000000,192,A,3,12
0,28,5,0000000000,0,B,13,3
0,29,20,0000011000,24,C,0,0
0,30,14,0010000100,132,D,19,9
0,31,9,1110000001,897,S,12,2
0,32,12,0100000000,256,A,14,4
0,33,6,0000000000,0,B,17,7
0,34,4,0001011000,88,C,11,1
0,35,7,0000000110,6,D,18,8
0,36,1,1110000000,896,S,14,4
0,37,12,0010001000,136,A,11,1
0,38,3,0000000000,0,B,16,6
0,39,1,0001010000,80,C,14,4
0,40,8,0100000001,257,D,14,4
0,41,6,1110001101,909,S,11,1
0,42,20,0000000000,0,A,1,1
0,43,11,0000001000,8,B,11,1
0,44,7,0000010000,16,C,18,8
0,45,5,0000000011,3,D,19,9
0,46,11,0100000100,260,S,10,0
0,47,2,0010000000,128,A,12,2
0,48,10,0000000101,5,B,19,9
0,49,20,0000011000,24,C,0,0
0,50,8,0000000110,6,D,16,6
0,51,6,1101110000,880,S,16,6
0,52,5,0011000000,192,A,2,10
0,53,20,1000000001,513,B,0,7
0,54,20,0000010000,16,C,7,7
0,55,1,0100000000,256,D,13,3
0,56,6,1110001101,909,S,12,2
0,57,5,0011000001,193,A,10,0
0,58,15,0000001000,8,B,10,0
0,59,18,0000011000,24,C,10,0
0,60,10,0000010101,21,D,18,8
0,61,12,0010001001,137,S,11,1
0,62,1,0010000000,128,A,13,3
0,63,5,0000100101,37,B,10,0
0,64,12,0000010100,20,C,11,1
0,65,16,0000010100,20,D,12,2
0,66,8,1101100000,864,S,13,3
0,67,10,0000001000,8,A,10,0
0,68,10,0001000100,68,B,2,10
0,69,6,0000010000,16,C,19,9
0,70,3,0000000100,4,D,18,8
0,71,2,0101000000,320,S,12,2
0,72,15,0000001000,8,A,11,1
0,73,9,1000000001,513,B,0,17
0,74,11,0000010000,16,C,18,8
0,75,10,0100000000,256,D,14,4
0,76,3,0100000001,257,S,0,10
0,77,15,0000010000,16,A,13,3
0,78,12,0000001000,8,B,10,0
0,79,20,0000010100,20,C,0,0
0,80,6,0000010101,21,D,14,4
0,81,4,0101000000,320,S,14,4
0,82,9,0010000000,128,A,19,9
0,83,5,0001000000,64,B,2,17
0,84,8,0001010100,84,C,10,0
0,85,12,1000010011,531,D,17,7
0,86,8,1101011000,856,S,14,4
0,87,8,0010000000,128,A,19,9
0,88,6,0000000001,1,B,0,10
0,89,14,0000000100,4,C,10,0
0,90,12,0001010000,80,D,13,3
0,91,4,0101000000,320,S,12,2
0,92,2,0011000000,192,A,2,12
0,93,11,0000000001,1,B,1,16
0,94,6,0000010000,16,C,16,6
0,95,2,0000010011,19,D,14,4
0,96,6,0001011101,93,S,11,1
0,97,9,0001011011,91,A,12,2
0,98,20,0000100101,37,B,9,9
0,99,6,0011000001,193,C,14,4
0,100,20,1000000010,514,D,3,3
0,101,4,0101001101,333,S,14,4
0,102,5,0000000001,1,A,18,8
0,103,20,0000000100,4,B,8,8
0,104,20,1000010000,528,C,7,7
0,105,20,1000000010,514,D,6,6
0,106,5,1101011011,859,S,14,4
0,107,7,0100000000,256,A,15,5
0,108,16,1000000001,513,B,0,17
0,109,20,1000010000,528,C,6,6
