Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #       C    #     #
#     #            #     #
#     #      A     #     #
#     #         B  #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3. 12.]
 [ 7.  4.]
 [10.  5.]
 [ 8.  2.]
 [ 6.  6.]
 [ 2. 13.]
 [ 6.  5.]
 [ 9.  4.]
 [ 8.  1.]
 [ 6.  6.]
 [ 2. 14.]
 [ 6.  5.]
 [ 8.  3.]
 [ 8.  0.]
 [ 6.  6.]
 [ 2. 15.]
 [ 6.  5.]
 [ 7.  2.]
 [ 8. -1.]
 [ 6.  6.]
 [ 2. 16.]
 [ 6.  5.]
 [ 7.  2.]
 [ 8. -2.]
 [ 6.  6.]
 [ 2. 17.]
 [ 6.  5.]
 [ 7.  2.]
 [ 8. -3.]
 [ 6.  6.]
 [ 2. 17.]
 [ 6.  5.]
 [ 7.  3.]
 [ 8. -4.]
 [ 6.  6.]
 [ 2. 17.]
 [ 6.  5.]
 [ 7.  4.]
 [ 8. -4.]
 [ 6.  6.]
 [ 2. 17.]
 [ 6.  5.]
 [ 7.  4.]
 [ 8. -4.]
 [ 6.  6.]]
