Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           B#     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  3.]
 [ 6.  6.]
 [12.  1.]
 [ 4.  7.]
 [ 9. 12.]
 [ 9.  4.]
 [ 6.  6.]
 [11.  2.]
 [ 3.  8.]
 [ 9. 12.]
 [ 8.  5.]
 [ 6.  6.]
 [10.  3.]
 [ 2.  9.]
 [ 9. 12.]
 [ 9.  5.]
 [ 6.  6.]
 [ 9.  4.]
 [ 2. 10.]
 [ 9. 12.]
 [ 9.  6.]
 [ 6.  6.]
 [ 9.  5.]
 [ 2. 11.]
 [ 9. 12.]
 [ 9.  7.]
 [ 6.  6.]
 [ 9.  6.]
 [ 2. 11.]
 [ 9. 12.]
 [ 9.  8.]
 [ 6.  6.]
 [ 9.  7.]
 [ 2. 11.]
 [ 9. 12.]
 [ 9.  9.]
 [ 6.  6.]
 [ 9.  8.]
 [ 2. 11.]
 [ 9. 11.]
 [ 9.  9.]
 [ 6.  6.]
 [ 9.  8.]
 [ 2. 11.]
 [ 9. 11.]]
