Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #        D   #     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     #  A         #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  4.]
 [ 3. 12.]
 [ 2. 10.]
 [ 6.  6.]
 [ 9.  8.]
 [ 6.  5.]
 [ 4. 13.]
 [ 3. 11.]
 [ 6.  6.]
 [ 9.  7.]
 [ 6.  5.]
 [ 5. 14.]
 [ 4. 12.]
 [ 6.  6.]
 [ 8.  6.]
 [ 5.  6.]
 [ 6. 15.]
 [ 5. 13.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 6. 16.]
 [ 6. 14.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 6. 17.]
 [ 6. 15.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 6. 17.]
 [ 6. 16.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 6. 17.]
 [ 6. 16.]
 [ 6.  6.]
 [ 7.  6.]]
