Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     #            #     #
#     #     DC     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #       S    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8. 12.]
 [ 9.  4.]
 [ 6. 10.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9. 13.]
 [ 9.  4.]
 [ 7. 10.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9. 14.]
 [ 9.  4.]
 [ 8.  9.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9. 15.]
 [ 9.  4.]
 [ 8.  8.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9. 16.]
 [ 9.  4.]
 [ 8.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9. 17.]
 [ 9.  3.]
 [ 7.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9. 17.]
 [ 9.  2.]
 [ 7.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9. 17.]
 [ 9.  2.]
 [ 7.  6.]
 [ 7.  6.]
 [ 6.  6.]]
