Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     #       S    #     #
#     #     B      #     #
#     #            #     #
#     #    A       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  5.]
 [ 5.  8.]
 [ 6.  6.]
 [ 6. 12.]
 [ 4.  4.]
 [ 8.  4.]
 [ 6.  9.]
 [ 6.  6.]
 [ 6. 12.]
 [ 4.  3.]
 [ 7.  3.]
 [ 6. 10.]
 [ 6.  6.]
 [ 6. 11.]
 [ 4.  2.]
 [ 6.  3.]
 [ 6. 11.]
 [ 6.  6.]
 [ 6. 10.]
 [ 5.  1.]
 [ 6.  3.]
 [ 6. 10.]
 [ 6.  6.]
 [ 6. 11.]
 [ 5.  1.]
 [ 6.  3.]
 [ 6. 11.]
 [ 6.  6.]
 [ 6. 10.]
 [ 5.  1.]]
