Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     A      #     #
#     #            #     #
#     #      C     #     #
#     #  S         #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   B        #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  4.]
 [ 6.  1.]
 [ 4. 10.]
 [ 7.  3.]
 [ 6.  6.]
 [ 4.  5.]
 [ 6.  1.]
 [ 4.  9.]
 [ 7.  3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  1.]
 [ 4.  8.]
 [ 7.  3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  1.]
 [ 5.  7.]
 [ 7.  3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  1.]
 [ 5.  7.]
 [ 7.  3.]
 [ 6.  6.]]
