Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #         B  #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  2.]
 [ 6.  6.]
 [10.  4.]
 [ 6.  9.]
 [ 9. 12.]
 [ 8.  1.]
 [ 6.  6.]
 [ 9.  4.]
 [ 6.  8.]
 [ 9. 13.]
 [ 8.  0.]
 [ 6.  6.]
 [ 8.  4.]
 [ 6.  7.]
 [ 9. 14.]
 [ 8.  0.]
 [ 6.  6.]
 [ 7.  4.]
 [ 6.  7.]
 [ 9. 14.]
 [ 8.  0.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  7.]
 [ 9. 14.]
 [ 8.  0.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  7.]
 [ 9. 14.]]
