Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   D        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C   S  #     #
#     #      B     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       A    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  6.]
 [ 8. 12.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4.  2.]
 [10.  5.]
 [ 8. 12.]
 [ 8.  8.]
 [ 6.  6.]
 [ 4.  1.]
 [10.  4.]
 [ 8. 11.]
 [ 9.  9.]
 [ 6.  6.]
 [ 4.  1.]
 [ 9.  3.]
 [ 8. 10.]
 [ 9. 10.]
 [ 6.  6.]
 [ 4.  1.]
 [ 8.  2.]
 [ 9. 10.]
 [ 8. 10.]
 [ 6.  6.]
 [ 4.  1.]
 [ 7.  2.]
 [ 8. 10.]
 [ 9. 10.]
 [ 6.  6.]
 [ 4.  1.]
 [ 6.  2.]
 [ 9. 10.]
 [ 8. 10.]
 [ 6.  6.]
 [ 5.  1.]
 [ 5.  1.]
 [ 8. 10.]
 [ 9. 10.]
 [ 6.  6.]
 [ 6.  2.]
 [ 6.  2.]
 [ 9. 10.]
 [ 8. 10.]
 [ 6.  6.]
 [ 5.  1.]]
