Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # A          #     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     #B    C      #     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  8.]
 [ 2.  1.]
 [ 1.  6.]
 [ 6.  6.]
 [ 3.  3.]
 [10.  8.]
 [ 2.  0.]
 [ 1.  5.]
 [ 6.  6.]
 [ 4.  4.]
 [10.  8.]
 [ 1. -1.]
 [ 2.  4.]
 [ 6.  6.]
 [ 5.  4.]
 [ 9.  8.]
 [ 1. -1.]
 [ 3.  3.]
 [ 6.  6.]
 [ 6.  4.]
 [ 8.  7.]
 [ 1. -1.]
 [ 4.  2.]
 [ 6.  6.]
 [ 7.  4.]
 [ 8.  6.]
 [ 1. -1.]
 [ 4.  1.]
 [ 6.  6.]
 [ 8.  5.]
 [ 8.  5.]
 [ 2. -1.]
 [ 3.  0.]
 [ 6.  6.]
 [ 8.  6.]
 [ 8.  6.]
 [ 3.  0.]
 [ 2. -1.]
 [ 6.  6.]
 [ 8.  5.]
 [ 8.  5.]
 [ 2. -1.]
 [ 3.  0.]
 [ 6.  6.]
 [ 8.  6.]]
