,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS102_pred_493.txt,196.0,608,0
1,dS102_1946.txt,dS102_pred_42.txt,930.0,1023,0
2,dS102_1206.txt,dS102_pred_836.txt,1005.0,1011,0
3,dS102_8737.txt,dS102_pred_813.txt,1010.0,751,0
4,dS102_1136.txt,dS102_pred_329.txt,365.0,531,0
5,dS102_2148.txt,dS102_pred_572.txt,98.0,70,0
6,dS102_953.txt,dS102_pred_988.txt,84.0,198,0
7,dS102_4405.txt,dS102_pred_246.txt,34.0,293,0
8,dS102_594.txt,dS102_pred_531.txt,897.0,98,0
9,dS102_411.txt,dS102_pred_381.txt,744.0,201,0
10,dS102_3750.txt,dS102_pred_545.txt,515.0,515,1
11,dS102_8291.txt,dS102_pred_326.txt,266.0,293,0
12,dS102_1534.txt,dS102_pred_53.txt,438.0,1023,0
13,dS102_4625.txt,dS102_pred_425.txt,610.0,385,0
14,dS102_105.txt,dS102_pred_339.txt,230.0,289,0
15,dS102_9058.txt,dS102_pred_586.txt,610.0,608,0
16,dS102_9240.txt,dS102_pred_248.txt,502.0,1023,0
17,dS102_2093.txt,dS102_pred_611.txt,1011.0,98,0
18,dS102_3947.txt,dS102_pred_735.txt,293.0,515,0
19,dS102_1723.txt,dS102_pred_385.txt,298.0,198,0
20,dS102_8555.txt,dS102_pred_659.txt,1013.0,639,0
21,dS102_6851.txt,dS102_pred_360.txt,1014.0,897,0
22,dS102_572.txt,dS102_pred_649.txt,596.0,289,0
23,dS102_8954.txt,dS102_pred_464.txt,72.0,531,0
24,dS102_1021.txt,dS102_pred_159.txt,37.0,610,0
25,dS102_6465.txt,dS102_pred_120.txt,942.0,70,0
26,dS102_2993.txt,dS102_pred_30.txt,1008.0,897,0
27,dS102_514.txt,dS102_pred_487.txt,340.0,641,0
28,dS102_9233.txt,dS102_pred_52.txt,987.0,98,0
29,dS102_4100.txt,dS102_pred_139.txt,289.0,198,0
30,dS102_911.txt,dS102_pred_752.txt,70.0,531,0
31,dS102_7459.txt,dS102_pred_242.txt,233.0,293,0
32,dS102_658.txt,dS102_pred_733.txt,987.0,641,0
33,dS102_3817.txt,dS102_pred_753.txt,312.0,289,0
34,dS102_1257.txt,dS102_pred_304.txt,88.0,514,0
35,dS102_680.txt,dS102_pred_70.txt,80.0,293,0
36,dS102_6705.txt,dS102_pred_157.txt,198.0,98,0
37,dS102_409.txt,dS102_pred_341.txt,966.0,293,0
38,dS102_3145.txt,dS102_pred_740.txt,610.0,610,1
39,dS102_2617.txt,dS102_pred_397.txt,293.0,531,0
40,dS102_489.txt,dS102_pred_680.txt,32.0,515,0
41,dS102_3315.txt,dS102_pred_2.txt,531.0,641,0
42,dS102_4116.txt,dS102_pred_417.txt,935.0,1023,0
43,dS102_8850.txt,dS102_pred_45.txt,201.0,531,0
44,dS102_4067.txt,dS102_pred_556.txt,0.0,34,0
45,dS102_2918.txt,dS102_pred_974.txt,759.0,1023,0
46,dS102_5444.txt,dS102_pred_985.txt,340.0,289,0
47,dS102_1542.txt,dS102_pred_445.txt,201.0,1023,0
48,dS102_1232.txt,dS102_pred_364.txt,639.0,324,0
49,dS102_3029.txt,dS102_pred_297.txt,1006.0,98,0
50,dS102_1167.txt,dS102_pred_838.txt,802.0,98,0
51,dS102_9148.txt,dS102_pred_593.txt,621.0,298,0
52,dS102_4239.txt,dS102_pred_41.txt,296.0,610,0
53,dS102_6423.txt,dS102_pred_504.txt,206.0,897,0
54,dS102_1522.txt,dS102_pred_465.txt,20.0,897,0
55,dS102_800.txt,dS102_pred_416.txt,897.0,324,0
56,dS102_3042.txt,dS102_pred_309.txt,305.0,531,0
57,dS102_2957.txt,dS102_pred_758.txt,903.0,98,0
58,dS102_4987.txt,dS102_pred_629.txt,229.0,293,0
59,dS102_696.txt,dS102_pred_938.txt,86.0,98,0
60,dS102_142.txt,dS102_pred_165.txt,191.0,515,0
61,dS102_7150.txt,dS102_pred_950.txt,515.0,897,0
62,dS102_7894.txt,dS102_pred_457.txt,668.0,531,0
63,dS102_212.txt,dS102_pred_373.txt,203.0,641,0
64,dS102_6330.txt,dS102_pred_29.txt,603.0,610,0
65,dS102_8396.txt,dS102_pred_22.txt,897.0,641,0
66,dS102_718.txt,dS102_pred_716.txt,907.0,196,0
67,dS102_6931.txt,dS102_pred_361.txt,578.0,201,0
68,dS102_7335.txt,dS102_pred_96.txt,530.0,293,0
69,dS102_4247.txt,dS102_pred_839.txt,253.0,608,0
70,dS102_1252.txt,dS102_pred_253.txt,303.0,1011,0
71,dS102_1230.txt,dS102_pred_714.txt,1011.0,298,0
72,dS102_2781.txt,dS102_pred_739.txt,641.0,198,0
73,dS102_6079.txt,dS102_pred_444.txt,578.0,514,0
74,dS102_3965.txt,dS102_pred_883.txt,293.0,98,0
75,dS102_9833.txt,dS102_pred_665.txt,631.0,1011,0
76,dS102_3723.txt,dS102_pred_615.txt,198.0,897,0
77,dS102_426.txt,dS102_pred_625.txt,362.0,515,0
78,dS102_2745.txt,dS102_pred_272.txt,610.0,751,0
79,dS102_8155.txt,dS102_pred_595.txt,530.0,897,0
80,dS102_3932.txt,dS102_pred_169.txt,340.0,293,0
81,dS102_36.txt,dS102_pred_878.txt,850.0,201,0
82,dS102_1864.txt,dS102_pred_54.txt,193.0,98,0
83,dS102_7655.txt,dS102_pred_328.txt,578.0,610,0
84,dS102_6410.txt,dS102_pred_801.txt,578.0,531,0
85,dS102_3251.txt,dS102_pred_750.txt,231.0,927,0
86,dS102_2529.txt,dS102_pred_150.txt,623.0,515,0
87,dS102_9570.txt,dS102_pred_913.txt,983.0,1011,0
88,dS102_1746.txt,dS102_pred_415.txt,192.0,293,0
89,dS102_6561.txt,dS102_pred_519.txt,610.0,610,1
90,dS102_3053.txt,dS102_pred_301.txt,296.0,897,0
91,dS102_8801.txt,dS102_pred_170.txt,610.0,289,0
92,dS102_7145.txt,dS102_pred_875.txt,639.0,610,0
93,dS102_9735.txt,dS102_pred_362.txt,1.0,641,0
94,dS102_4464.txt,dS102_pred_870.txt,751.0,1023,0
95,dS102_6447.txt,dS102_pred_757.txt,66.0,98,0
96,dS102_8149.txt,dS102_pred_775.txt,911.0,897,0
97,dS102_4047.txt,dS102_pred_323.txt,799.0,531,0
98,dS102_7813.txt,dS102_pred_142.txt,345.0,340,0
99,dS102_7098.txt,dS102_pred_430.txt,531.0,1011,0
100,dS102_4566.txt,dS102_pred_881.txt,1005.0,198,0
101,dS102_3946.txt,dS102_pred_273.txt,18.0,610,0
102,dS102_9675.txt,dS102_pred_409.txt,340.0,531,0
103,dS102_6745.txt,dS102_pred_761.txt,135.0,610,0
104,dS102_7433.txt,dS102_pred_422.txt,751.0,641,0
105,dS102_9061.txt,dS102_pred_311.txt,769.0,34,0
106,dS102_1226.txt,dS102_pred_560.txt,385.0,479,0
107,dS102_8878.txt,dS102_pred_929.txt,1023.0,610,0
108,dS102_6357.txt,dS102_pred_292.txt,424.0,1023,0
109,dS102_7741.txt,dS102_pred_146.txt,298.0,293,0
110,dS102_1566.txt,dS102_pred_563.txt,152.0,1005,0
111,dS102_5089.txt,dS102_pred_315.txt,743.0,641,0
112,dS102_7208.txt,dS102_pred_980.txt,288.0,293,0
113,dS102_1703.txt,dS102_pred_75.txt,134.0,531,0
114,dS102_3866.txt,dS102_pred_302.txt,554.0,531,0
115,dS102_3987.txt,dS102_pred_717.txt,531.0,293,0
116,dS102_2814.txt,dS102_pred_133.txt,139.0,198,0
117,dS102_3439.txt,dS102_pred_900.txt,749.0,98,0
118,dS102_5577.txt,dS102_pred_670.txt,897.0,198,0
119,dS102_624.txt,dS102_pred_310.txt,15.0,751,0
120,dS102_5785.txt,dS102_pred_462.txt,1015.0,293,0
121,dS102_382.txt,dS102_pred_656.txt,639.0,201,0
122,dS102_9936.txt,dS102_pred_702.txt,298.0,1023,0
123,dS102_17.txt,dS102_pred_610.txt,992.0,987,0
124,dS102_5664.txt,dS102_pred_972.txt,83.0,201,0
125,dS102_1239.txt,dS102_pred_770.txt,287.0,641,0
126,dS102_1091.txt,dS102_pred_35.txt,201.0,1011,0
127,dS102_9481.txt,dS102_pred_509.txt,16.0,289,0
128,dS102_3798.txt,dS102_pred_463.txt,578.0,610,0
129,dS102_2803.txt,dS102_pred_282.txt,1013.0,608,0
130,dS102_6890.txt,dS102_pred_8.txt,290.0,289,0
131,dS102_9678.txt,dS102_pred_937.txt,134.0,641,0
132,dS102_2647.txt,dS102_pred_109.txt,173.0,98,0
133,dS102_4933.txt,dS102_pred_14.txt,1009.0,293,0
134,dS102_4993.txt,dS102_pred_904.txt,201.0,608,0
135,dS102_8901.txt,dS102_pred_925.txt,1023.0,897,0
136,dS102_3833.txt,dS102_pred_866.txt,442.0,897,0
137,dS102_8724.txt,dS102_pred_115.txt,895.0,610,0
138,dS102_8647.txt,dS102_pred_569.txt,279.0,742,0
139,dS102_8782.txt,dS102_pred_764.txt,894.0,293,0
140,dS102_4444.txt,dS102_pred_832.txt,943.0,531,0
141,dS102_287.txt,dS102_pred_947.txt,610.0,610,1
142,dS102_202.txt,dS102_pred_660.txt,578.0,897,0
143,dS102_1775.txt,dS102_pred_518.txt,531.0,1011,0
144,dS102_9145.txt,dS102_pred_737.txt,759.0,610,0
145,dS102_2677.txt,dS102_pred_349.txt,198.0,514,0
146,dS102_6836.txt,dS102_pred_269.txt,897.0,198,0
147,dS102_9956.txt,dS102_pred_407.txt,608.0,897,0
148,dS102_5703.txt,dS102_pred_95.txt,927.0,37,0
149,dS102_2509.txt,dS102_pred_578.txt,351.0,1011,0
150,dS102_9875.txt,dS102_pred_621.txt,704.0,293,0
151,dS102_8816.txt,dS102_pred_432.txt,129.0,1011,0
152,dS102_9119.txt,dS102_pred_795.txt,261.0,293,0
153,dS102_3809.txt,dS102_pred_711.txt,298.0,298,1
154,dS102_7259.txt,dS102_pred_174.txt,98.0,751,0
155,dS102_2661.txt,dS102_pred_363.txt,610.0,531,0
156,dS102_4178.txt,dS102_pred_43.txt,439.0,610,0
157,dS102_5131.txt,dS102_pred_671.txt,1017.0,891,0
158,dS102_6269.txt,dS102_pred_26.txt,813.0,608,0
159,dS102_5560.txt,dS102_pred_420.txt,623.0,293,0
160,dS102_4080.txt,dS102_pred_609.txt,639.0,201,0
161,dS102_7582.txt,dS102_pred_158.txt,24.0,610,0
162,dS102_9812.txt,dS102_pred_685.txt,495.0,479,0
163,dS102_1505.txt,dS102_pred_388.txt,130.0,515,0
164,dS102_5500.txt,dS102_pred_480.txt,610.0,1011,0
165,dS102_292.txt,dS102_pred_265.txt,864.0,610,0
166,dS102_9176.txt,dS102_pred_17.txt,175.0,751,0
167,dS102_1476.txt,dS102_pred_525.txt,292.0,531,0
168,dS102_8065.txt,dS102_pred_125.txt,1010.0,98,0
169,dS102_8943.txt,dS102_pred_957.txt,610.0,608,0
170,dS102_67.txt,dS102_pred_203.txt,1013.0,98,0
171,dS102_2164.txt,dS102_pred_219.txt,298.0,198,0
172,dS102_3174.txt,dS102_pred_712.txt,703.0,98,0
173,dS102_7395.txt,dS102_pred_877.txt,999.0,641,0
174,dS102_1530.txt,dS102_pred_691.txt,296.0,293,0
175,dS102_1537.txt,dS102_pred_1.txt,1001.0,897,0
176,dS102_6296.txt,dS102_pred_368.txt,128.0,1023,0
177,dS102_154.txt,dS102_pred_736.txt,531.0,289,0
178,dS102_4017.txt,dS102_pred_294.txt,576.0,201,0
179,dS102_9877.txt,dS102_pred_835.txt,324.0,610,0
180,dS102_9602.txt,dS102_pred_751.txt,713.0,70,0
181,dS102_5671.txt,dS102_pred_966.txt,798.0,298,0
182,dS102_284.txt,dS102_pred_641.txt,528.0,293,0
183,dS102_5513.txt,dS102_pred_383.txt,1.0,298,0
184,dS102_1210.txt,dS102_pred_637.txt,664.0,66,0
185,dS102_8640.txt,dS102_pred_828.txt,897.0,514,0
186,dS102_1422.txt,dS102_pred_382.txt,531.0,198,0
187,dS102_6383.txt,dS102_pred_953.txt,641.0,987,0
188,dS102_2359.txt,dS102_pred_137.txt,1006.0,610,0
189,dS102_7340.txt,dS102_pred_679.txt,17.0,98,0
190,dS102_3304.txt,dS102_pred_604.txt,851.0,610,0
191,dS102_4084.txt,dS102_pred_723.txt,410.0,531,0
192,dS102_2390.txt,dS102_pred_658.txt,42.0,530,0
193,dS102_9729.txt,dS102_pred_145.txt,769.0,897,0
194,dS102_224.txt,dS102_pred_944.txt,578.0,198,0
195,dS102_8359.txt,dS102_pred_955.txt,479.0,608,0
196,dS102_1777.txt,dS102_pred_517.txt,1013.0,98,0
197,dS102_7123.txt,dS102_pred_614.txt,292.0,292,1
198,dS102_4900.txt,dS102_pred_51.txt,984.0,98,0
199,dS102_1925.txt,dS102_pred_233.txt,207.0,515,0
200,dS102_6830.txt,dS102_pred_600.txt,340.0,610,0
201,dS102_6583.txt,dS102_pred_730.txt,64.0,531,0
202,dS102_6285.txt,dS102_pred_28.txt,530.0,927,0
203,dS102_4107.txt,dS102_pred_570.txt,623.0,897,0
204,dS102_9270.txt,dS102_pred_206.txt,515.0,34,0
205,dS102_195.txt,dS102_pred_869.txt,142.0,293,0
206,dS102_9182.txt,dS102_pred_376.txt,333.0,198,0
207,dS102_8356.txt,dS102_pred_123.txt,19.0,641,0
208,dS102_5474.txt,dS102_pred_345.txt,85.0,98,0
209,dS102_5576.txt,dS102_pred_905.txt,515.0,927,0
210,dS102_6326.txt,dS102_pred_451.txt,531.0,610,0
211,dS102_262.txt,dS102_pred_935.txt,951.0,198,0
212,dS102_9752.txt,dS102_pred_715.txt,293.0,293,1
213,dS102_538.txt,dS102_pred_482.txt,1013.0,531,0
214,dS102_9885.txt,dS102_pred_984.txt,2.0,0,0
215,dS102_5815.txt,dS102_pred_440.txt,610.0,641,0
216,dS102_6420.txt,dS102_pred_299.txt,897.0,198,0
217,dS102_2173.txt,dS102_pred_996.txt,744.0,1011,0
218,dS102_9050.txt,dS102_pred_763.txt,385.0,293,0
219,dS102_5982.txt,dS102_pred_962.txt,531.0,201,0
220,dS102_9003.txt,dS102_pred_532.txt,929.0,98,0
