,maze,steps,maze_final_binary,maze_final_decimal
0,1,3,0100000001,257
0,2,5,1100000000,768
0,3,2,1000000001,513
0,4,4,1011000000,704
0,5,3,1110000000,896
0,6,3,0100000000,256
0,7,3,1100000000,768
0,8,2,0000000001,1
0,9,7,1000000010,514
0,10,4,1000010011,531
0,11,4,0100001001,265
0,12,3,1100000000,768
0,13,1,0001100000,96
0,14,3,0000010000,16
0,15,4,1100000100,772
0,16,1,0100000001,257
0,17,4,1000000010,514
0,18,4,1000000001,513
0,19,1,1000000000,512
0,20,1,1100000000,768
0,21,4,0000000010,2
0,22,4,0100000001,257
0,23,0,0000000000,0
0,24,0,0000000000,0
0,25,4,0000000010,2
0,26,5,0100000000,256
0,27,0,0000000000,0
0,28,3,0000000001,1
0,29,5,1100000000,768
0,30,4,0000010011,19
0,31,4,0100000001,257
0,32,3,1000000011,515
0,33,2,0000000001,1
0,34,5,1100000000,768
0,35,4,0100000001,257
0,36,4,0101010000,336
0,37,5,0000000011,3
0,38,0,0000000000,0
0,39,3,1000000000,512
0,40,1,0000000011,3
0,41,3,0100000000,256
0,42,5,1100000001,769
0,43,1,1000000000,512
0,44,3,1110000000,896
0,45,4,0000010010,18
0,46,4,0000000010,2
0,47,6,1100000000,768
0,48,3,1000000000,512
0,49,4,0000000010,2
0,50,6,1000010011,531
0,51,4,0101000001,321
0,52,2,0000000001,1
0,53,3,1100000000,768
0,54,5,1000000010,514
0,55,4,1010010011,659
0,56,2,0100000001,257
0,57,4,1000110010,562
0,58,3,1000000001,513
0,59,3,1000000010,514
0,60,5,0000000001,1
0,61,4,0100000000,256
0,62,1,1000000000,512
0,63,0,0000000000,0
0,64,3,1100000000,768
0,65,4,1010000010,642
0,66,3,0000000010,2
0,67,2,1100000000,768
0,68,4,1000000001,513
0,69,6,1100000000,768
0,70,3,1000000001,513
0,71,3,0100000000,256
0,72,3,0000000010,2
0,73,0,0000000000,0
0,74,0,0000000010,2
0,75,4,1000000010,514
0,76,3,0100000001,257
0,77,0,0000000000,0
0,78,5,1000000001,513
0,79,4,0000000010,2
0,80,2,1000000010,514
0,81,2,0100000000,256
0,82,4,1000000010,514
0,83,4,1000000011,515
0,84,2,1000000000,512
0,85,2,0101011001,345
0,86,5,0110000000,384
0,87,4,1100000000,768
0,88,0,0000000000,0
0,89,8,1100000000,768
0,90,5,1000000010,514
0,91,5,0100000001,257
0,92,3,0000000011,3
0,93,4,1000000000,512
0,94,0,0010000100,132
0,95,2,0000000011,3
0,96,1,0100000000,256
0,97,5,1110000000,896
0,98,3,0000100001,33
0,99,4,1000000011,515
0,100,3,1000000011,515
