Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #D           #     #
#     #      B     #     #
#     # S          #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        C   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  5.]
 [ 6.  6.]
 [ 7.  4.]
 [ 9. 11.]
 [ 1.  3.]
 [ 2.  6.]
 [ 6.  6.]
 [ 7.  3.]
 [ 9. 11.]
 [ 1.  2.]
 [ 1.  7.]
 [ 6.  6.]
 [ 7.  2.]
 [ 9. 11.]
 [ 1.  1.]
 [ 0.  8.]
 [ 6.  6.]
 [ 7.  1.]
 [ 9. 11.]
 [ 1.  1.]
 [-1.  9.]
 [ 6.  6.]
 [ 7.  0.]
 [ 9. 11.]
 [ 1.  1.]
 [-2. 10.]
 [ 6.  6.]
 [ 7. -1.]
 [ 9. 11.]
 [ 1.  1.]
 [-2. 10.]
 [ 6.  6.]
 [ 7. -1.]
 [ 9. 11.]
 [ 1.  1.]]
