Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     # B          #     #
#     #A           #     #
#     #        D   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  1.]
 [ 1. 10.]
 [ 2.  9.]
 [ 6.  6.]
 [ 9. 11.]
 [ 7.  0.]
 [ 1. 10.]
 [ 3.  8.]
 [ 6.  6.]
 [ 9. 11.]
 [ 7. -1.]
 [ 0. 10.]
 [ 4.  7.]
 [ 6.  6.]
 [ 9. 11.]
 [ 7. -2.]
 [ 0. 10.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 11.]
 [ 7. -3.]
 [-1. 10.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 11.]
 [ 7. -4.]
 [-1. 10.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 11.]
 [ 7. -4.]
 [-1. 10.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 11.]]
