Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    D       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #     A      #     #
#     #C           #     #
#     #      B     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  5.]
 [ 6.  6.]
 [ 7.  8.]
 [ 1.  7.]
 [ 5.  1.]
 [ 6.  4.]
 [ 6.  6.]
 [ 7.  9.]
 [ 1.  7.]
 [ 5.  0.]
 [ 6.  3.]
 [ 6.  6.]
 [ 7. 10.]
 [ 1.  7.]
 [ 5. -1.]
 [ 6.  2.]
 [ 6.  6.]
 [ 7. 11.]
 [ 1.  7.]
 [ 5. -2.]
 [ 7.  2.]
 [ 6.  6.]
 [ 7. 12.]
 [ 1.  7.]
 [ 5. -3.]
 [ 8.  1.]
 [ 6.  6.]
 [ 7. 13.]
 [ 1.  7.]
 [ 5. -3.]
 [ 9.  1.]
 [ 6.  6.]
 [ 7. 13.]
 [ 1.  7.]
 [ 5. -3.]
 [10.  1.]
 [ 6.  6.]
 [ 7. 13.]
 [ 1.  7.]
 [ 5. -3.]
 [11.  1.]
 [ 6.  6.]
 [ 7. 13.]
 [ 1.  7.]
 [ 5. -3.]
 [12.  1.]
 [ 6.  6.]
 [ 7. 13.]
 [ 1.  7.]
 [ 5. -3.]
 [13.  1.]
 [ 6.  6.]
 [ 7. 13.]
 [ 1.  7.]
 [ 5. -3.]
 [14.  1.]
 [ 6.  6.]
 [ 7. 13.]
 [ 1.  7.]
 [ 5. -3.]
 [15.  1.]
 [ 6.  6.]
 [ 7. 13.]
 [ 1.  7.]
 [ 5. -3.]
 [15.  1.]
 [ 6.  6.]
 [ 7. 13.]
 [ 1.  7.]
 [ 5. -3.]]
