,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,5,0000000000,0,S,13,3
0,2,3,0000000000,0,A,18,8
0,3,5,0010000000,128,B,19,9
0,4,9,0000000000,0,C,16,6
0,5,5,0000000000,0,D,18,8
0,6,7,0000000000,0,S,17,7
0,7,6,0000000000,0,A,19,9
0,8,9,0000000000,0,B,18,8
0,9,9,0000000000,0,C,18,8
0,10,6,0000000010,2,D,13,3
0,11,10,0001000000,64,S,17,7
0,12,6,0000100000,32,A,18,8
0,13,9,0000000000,0,B,18,8
0,14,7,0000000000,0,C,19,9
0,15,8,0000000000,0,D,19,9
0,16,7,0000000000,0,S,16,6
0,17,10,0000100000,32,A,18,8
0,18,7,0000000000,0,B,18,8
0,19,6,0000000000,0,C,18,8
0,20,10,0000000000,0,D,19,9
0,21,3,0000000000,0,S,14,4
0,22,4,0000000000,0,A,12,2
0,23,7,0000000000,0,B,18,8
0,24,6,0000000000,0,C,18,8
0,25,6,0000000000,0,D,19,9
0,26,3,0001000000,64,S,15,5
0,27,20,0001000000,64,A,3,3
0,28,5,0000000000,0,B,18,8
0,29,4,0000000000,0,C,17,7
0,30,6,0000000000,0,D,13,3
0,31,5,0000000000,0,S,17,7
0,32,7,0000000000,0,A,19,9
0,33,7,0000000000,0,B,18,8
0,34,7,0000000000,0,C,19,9
0,35,7,0000000000,0,D,19,9
0,36,8,0000000000,0,S,16,6
0,37,4,0000000000,0,A,18,8
0,38,5,0010000000,128,B,18,8
0,39,9,0000000000,0,C,18,8
0,40,6,0000000010,2,D,19,9
0,41,6,0001000000,64,S,17,7
0,42,7,0000000000,0,A,18,8
0,43,20,0000100000,32,B,3,3
0,44,4,0000000000,0,C,16,6
0,45,6,0000000000,0,D,18,8
0,46,8,0001000000,64,S,16,6
0,47,6,0000000000,0,A,18,8
0,48,10,0000000000,0,B,17,7
0,49,5,0000000000,0,C,16,6
0,50,7,0000000000,0,D,12,2
0,51,3,0000000000,0,S,15,5
0,52,8,0000000000,0,A,18,8
0,53,7,0000000000,0,B,18,8
0,54,4,0000000000,0,C,18,8
0,55,7,0000000000,0,D,13,3
0,56,7,0000000000,0,S,17,7
0,57,5,0000100000,32,A,19,9
0,58,5,0010000000,128,B,12,2
0,59,4,0000000000,0,C,17,7
