Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     #    B       #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     #   S        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4. 12.]
 [ 6.  6.]
 [ 5.  5.]
 [ 1. 10.]
 [ 9.  4.]
 [ 4. 13.]
 [ 6.  6.]
 [ 4.  4.]
 [ 1. 10.]
 [ 9.  4.]
 [ 4. 14.]
 [ 6.  6.]
 [ 3.  3.]
 [ 1. 10.]
 [ 9.  4.]
 [ 4. 15.]
 [ 6.  6.]
 [ 2.  2.]
 [ 1. 10.]
 [ 9.  4.]
 [ 4. 16.]
 [ 6.  6.]
 [ 2.  2.]
 [ 1. 10.]
 [ 9.  4.]
 [ 4. 17.]
 [ 6.  6.]
 [ 2.  2.]
 [ 1. 10.]
 [ 9.  4.]
 [ 4. 17.]
 [ 6.  6.]
 [ 2.  2.]
 [ 1. 10.]
 [ 9.  4.]]
