Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       D    #     #
#     #   A B      #     #
#     #            #     #
#     #            #     #
#     #      C     #     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6. 12.]
 [ 4.  6.]
 [ 6.  6.]
 [ 7.  9.]
 [ 8.  5.]
 [ 6. 13.]
 [ 3.  6.]
 [ 6.  6.]
 [ 8. 10.]
 [ 7.  5.]
 [ 5. 14.]
 [ 3.  6.]
 [ 6.  6.]
 [ 9. 11.]
 [ 7.  5.]
 [ 5. 14.]
 [ 2.  6.]
 [ 6.  6.]
 [10. 12.]
 [ 7.  5.]
 [ 5. 14.]
 [ 2.  6.]
 [ 6.  6.]
 [11. 12.]
 [ 7.  5.]
 [ 5. 14.]
 [ 2.  6.]
 [ 6.  6.]
 [11. 12.]
 [ 7.  5.]]
