,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,5,0000000000,0,S,16,6
0,2,14,0000011000,24,A,1,14
0,3,5,0000000110,6,B,16,6
0,4,5,0000110000,48,C,16,6
0,5,6,0000000110,6,D,12,2
0,6,7,0000000010,2,S,1,13
0,7,13,0000010000,16,A,14,4
0,8,7,0000000110,6,B,16,6
0,9,3,0000111000,56,C,0,10
0,10,2,0000000010,2,D,12,2
0,11,16,0000000010,2,S,0,13
0,12,20,0000000010,2,A,0,2
0,13,5,0000000010,2,B,13,3
0,14,5,0000111000,56,C,1,14
0,15,20,0000101010,42,D,2,2
0,16,20,0000010100,20,S,3,3
0,17,6,0000000010,2,A,0,10
0,18,8,0000000001,1,B,13,3
0,19,7,0000100110,38,C,1,18
0,20,8,1000001110,526,D,13,3
0,21,20,0000001010,10,S,0,2
0,22,6,1000000010,514,A,1,12
0,23,3,0000000110,6,B,16,6
0,24,15,1000010000,528,C,16,6
0,25,3,0000000110,6,D,12,2
0,26,7,0000000010,2,S,0,13
0,27,6,1000000010,514,A,1,18
0,28,15,0000000001,1,B,11,1
0,29,12,0000111000,56,C,1,10
0,30,13,0000000110,6,D,13,3
0,31,20,0000100000,32,S,3,3
0,32,15,0000010000,16,A,15,5
0,33,1,0000000010,2,B,11,1
0,34,3,0000110000,48,C,10,0
0,35,3,0000000010,2,D,18,8
0,36,4,0000000010,2,S,0,12
0,37,7,0000000010,2,A,0,13
0,38,6,0000000010,2,B,10,0
0,39,3,0000100000,32,C,10,0
0,40,20,0000101010,42,D,2,2
0,41,15,0100101010,298,S,0,17
0,42,8,0000000010,2,A,0,12
0,43,14,0000000100,4,B,10,0
0,44,4,0000100000,32,C,10,0
0,45,16,1001100010,610,D,18,8
0,46,7,0000101000,40,S,17,7
0,47,5,1000000000,512,A,12,2
0,48,19,0000101000,40,B,1,13
0,49,14,1000010000,528,C,17,7
0,50,18,0000100010,34,D,12,2
0,51,15,0000010000,16,S,15,5
0,52,20,0000011000,24,A,1,3
0,53,13,0000100000,32,B,17,7
0,54,4,0000100000,32,C,17,7
0,55,3,0000000010,2,D,14,4
0,56,8,0000000010,2,S,0,13
0,57,11,0000000010,2,A,0,13
0,58,2,0000000010,2,B,12,2
0,59,11,1000000010,514,C,1,17
0,60,4,0000001100,12,D,16,6
0,61,8,0000010000,16,S,14,4
0,62,4,0010000000,128,A,12,2
0,63,3,0000000010,2,B,13,3
0,64,2,0000100000,32,C,11,1
0,65,3,0000001010,10,D,18,8
0,66,15,0000100010,34,S,1,16
0,67,5,1000000000,512,A,12,2
0,68,3,0000000010,2,B,10,0
0,69,11,0000010100,20,C,16,6
0,70,11,0010000110,134,D,12,2
0,71,15,0000100010,34,S,0,16
0,72,7,0000000000,0,A,10,0
0,73,8,0000000000,0,B,13,3
0,74,4,0000100000,32,C,16,6
0,75,4,0000000010,2,D,12,2
0,76,15,0000100010,34,S,0,17
0,77,3,1000000000,512,A,18,8
0,78,11,1000000001,513,B,17,7
0,79,7,0000100010,34,C,0,16
0,80,8,1110001110,910,D,18,8
0,81,8,0010110000,176,S,14,4
0,82,5,0000000000,0,A,12,2
0,83,9,0000000110,6,B,16,6
0,84,5,0000100000,32,C,17,7
0,85,15,1000000010,514,D,16,6
0,86,11,0100000010,258,S,0,17
0,87,5,1000000000,512,A,13,3
0,88,12,1000000010,514,B,17,7
0,89,3,0000010000,16,C,14,4
0,90,7,0000100010,34,D,16,6
0,91,17,0000100010,34,S,0,12
0,92,20,0000011000,24,A,1,2
0,93,14,0000000100,4,B,16,6
0,94,4,0000100010,34,C,0,16
0,95,7,1000001100,524,D,16,6
0,96,2,0000000000,0,S,16,6
0,97,10,0000000010,2,A,0,13
0,98,3,0000000110,6,B,12,2
0,99,1,0000010000,16,C,18,8
0,100,14,0000100010,34,D,12,2
0,101,6,0000000010,2,S,0,17
0,102,14,1000010000,528,A,14,4
0,103,20,0000000000,0,B,2,2
0,104,8,0000010100,20,C,17,7
0,105,20,0000100010,34,D,2,2
0,106,5,0000000010,2,S,0,10
0,107,15,1000000001,513,A,13,3
0,108,9,0000000001,1,B,16,6
0,109,5,0000110000,48,C,14,4
0,110,11,1000000010,514,D,17,7
0,111,9,0000000001,1,S,12,2
0,112,4,0000000010,2,A,0,13
0,113,20,0000100000,32,B,3,3
0,114,8,0000100010,34,C,0,16
0,115,5,0010000110,134,D,12,2
0,116,10,0010000010,130,S,1,12
0,117,6,1000000000,512,A,13,3
0,118,8,0000000001,1,B,11,1
0,119,4,0000100010,34,C,1,16
0,120,8,1000001100,524,D,13,3
0,121,20,0000100000,32,S,2,2
0,122,2,0000000000,0,A,12,2
0,123,6,0000000110,6,B,12,2
0,124,3,0000010000,16,C,18,8
0,125,12,1000000010,514,D,18,8
0,126,13,0000000010,2,S,1,13
0,127,6,0000000010,2,A,1,12
0,128,20,0000000010,2,B,2,2
0,129,6,0000110000,48,C,19,9
0,130,14,0000100010,34,D,17,7
0,131,8,0000010010,18,S,11,1
