Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #       B    #     #
#     #D           #     #
#     #            #     #
#     #     A      #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #        C   #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  7.]
 [ 6.  6.]
 [ 8.  3.]
 [ 9. 10.]
 [ 1.  4.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8.  3.]
 [ 9. 11.]
 [ 1.  4.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8.  3.]
 [ 9. 12.]
 [ 1.  4.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8.  3.]
 [ 9. 13.]
 [ 1.  4.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8.  3.]
 [ 9. 14.]
 [ 1.  4.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8.  3.]
 [ 9. 14.]
 [ 1.  4.]]
