Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #          B #     #
#     #            #     #
#     #            #     #
#     #      A     #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  1.]
 [ 7.  5.]
 [11.  2.]
 [ 6. 12.]
 [ 6.  6.]
 [ 5.  2.]
 [ 7.  5.]
 [11.  3.]
 [ 6. 12.]
 [ 6.  6.]
 [ 5.  3.]
 [ 7.  5.]
 [11.  4.]
 [ 6. 12.]
 [ 6.  6.]
 [ 6.  4.]
 [ 7.  5.]
 [10.  5.]
 [ 6. 12.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  5.]
 [ 9.  6.]
 [ 6. 12.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  5.]
 [ 8.  7.]
 [ 6. 13.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  5.]
 [ 7.  7.]
 [ 6. 14.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  5.]
 [ 7.  7.]
 [ 6. 15.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  5.]
 [ 7.  7.]
 [ 6. 16.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  5.]
 [ 7.  7.]
 [ 6. 16.]
 [ 6.  6.]]
