,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,10,1001100000,608,S,11,1
0,2,5,0000010000,16,A,3,10
0,3,4,0001000000,64,B,3,10
0,4,3,0001100000,96,C,10,0
0,5,4,0001000010,66,D,2,12
0,6,6,0000010000,16,S,2,11
0,7,18,0001000010,66,A,2,14
0,8,4,0000110000,48,B,10,0
0,9,11,0000100010,34,C,15,5
0,10,7,0101011011,347,D,18,8
0,11,20,0000100010,34,S,1,1
0,12,4,0000000000,0,A,11,1
0,13,8,0001000000,64,B,2,10
0,14,13,0000100010,34,C,11,1
0,15,6,0101110011,371,D,12,2
0,16,18,1001100010,610,S,15,5
0,17,4,0000000000,0,A,15,5
0,18,9,0010110000,176,B,10,0
0,19,4,0000000011,3,C,15,5
0,20,17,0010111000,184,D,13,3
0,21,2,0001000000,64,S,10,0
0,22,9,0001000000,64,A,2,10
0,23,10,1001000000,576,B,13,3
0,24,3,0000010000,16,C,10,0
0,25,4,0000011000,24,D,2,12
0,26,11,0010110000,176,S,13,3
0,27,10,0000010000,16,A,3,10
0,28,6,0010110000,176,B,10,0
0,29,6,0001010000,80,C,10,0
0,30,9,0101001011,331,D,2,12
0,31,6,0001100000,96,S,15,5
0,32,2,0000000000,0,A,10,0
0,33,3,0000000000,0,B,10,0
0,34,20,0000100000,32,C,1,1
0,35,13,0000100010,34,D,17,7
0,36,18,0000100010,34,S,12,2
0,37,14,0001000010,66,A,2,11
0,38,6,0001100000,96,B,12,2
0,39,2,0000100000,32,C,14,4
0,40,5,0000010011,19,D,13,3
0,41,20,0001000010,66,S,1,1
0,42,4,0001000000,64,A,2,11
0,43,4,0100010000,272,B,19,9
0,44,11,0001100010,98,C,11,1
0,45,15,0000100010,34,D,13,3
0,46,4,0001000000,64,S,12,2
0,47,13,0000000010,2,A,14,4
0,48,7,0001000000,64,B,2,10
0,49,12,0000011000,24,C,19,9
0,50,2,1001000010,578,D,13,3
0,51,0,0001000000,64,S,10,0
0,52,10,0000010010,18,A,12,2
0,53,14,0010111000,184,B,11,1
0,54,3,0001000000,64,C,11,1
0,55,4,0001000010,66,D,2,14
0,56,4,1001100000,608,S,15,5
0,57,7,0000000000,0,A,10,0
0,58,9,0000111000,56,B,18,8
0,59,11,0000000010,2,C,10,0
0,60,3,0001000010,66,D,2,17
0,61,16,0001000010,66,S,14,4
0,62,20,0000010000,16,A,1,1
0,63,8,0000100000,32,B,12,2
0,64,4,0000000011,3,C,19,9
0,65,14,0000101000,40,D,17,7
0,66,5,0000000000,0,S,15,5
0,67,7,0000010000,16,A,3,10
0,68,4,0001000000,64,B,2,10
0,69,9,0000011000,24,C,18,8
0,70,20,0001001011,75,D,3,2
0,71,3,0001000000,64,S,11,1
