,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_A_3_20.txt,query_test_3.txt,-1.0,912,0
1,dS001_S_9_20.txt,query_test_66.txt,-1.0,912,0
2,dS001_S_5_20.txt,query_test_108.txt,-1.0,912,0
3,dS001_S_7_20.txt,query_test_6.txt,-1.0,912,0
4,dS001_A_1_20.txt,query_test_59.txt,-1.0,912,0
5,dS001_S_3_20.txt,query_test_7.txt,-1.0,912,0
6,dS001_A_5_20.txt,query_test_67.txt,-1.0,912,0
7,dS001_A_9_20.txt,query_test_64.txt,-1.0,912,0
8,dS001_A_7_20.txt,query_test_98.txt,-1.0,912,0
9,dS001_S_1_20.txt,query_test_72.txt,-1.0,912,0
10,dS001_S_8_20.txt,query_test_73.txt,-1.0,912,0
11,dS001_S_4_20.txt,query_test_70.txt,-1.0,912,0
12,dS001_A_2_20.txt,query_test_119.txt,-1.0,912,0
13,dS001_A_10_20.txt,query_test_4.txt,-1.0,912,0
14,dS001_S_6_20.txt,query_test_118.txt,-1.0,912,0
15,dS001_A_4_20.txt,query_test_71.txt,-1.0,912,0
16,dS001_A_8_20.txt,query_test_99.txt,-1.0,912,0
17,dS001_S_2_20.txt,query_test_5.txt,-1.0,912,0
18,dS001_S_10_20.txt,query_test_58.txt,-1.0,912,0
19,dS001_A_6_20.txt,query_test_65.txt,-1.0,912,0
