Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #        D   #     #
#     #   A        #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  9.]
 [ 4.  8.]
 [12.  3.]
 [ 6.  6.]
 [ 9.  7.]
 [10.  8.]
 [ 4.  8.]
 [12.  3.]
 [ 6.  6.]
 [ 8.  6.]
 [ 9.  7.]
 [ 4.  8.]
 [12.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 5.  8.]
 [12.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 6.  8.]
 [12.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 7.  8.]
 [12.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 8.  7.]
 [12.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  6.]
 [ 7.  7.]
 [12.  3.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  5.]
 [ 8.  6.]
 [12.  3.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  5.]
 [ 7.  5.]
 [12.  3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  4.]
 [ 6.  5.]
 [12.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 6.  4.]
 [12.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  4.]
 [ 6.  5.]
 [12.  3.]
 [ 6.  6.]
 [ 6.  7.]]
