Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         A  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  9.]
 [10.  1.]
 [ 5.  5.]
 [ 2. 10.]
 [ 6.  6.]
 [ 8.  8.]
 [ 9.  2.]
 [ 5.  5.]
 [ 2. 11.]
 [ 6.  6.]
 [ 8.  7.]
 [ 8.  3.]
 [ 5.  5.]
 [ 2. 11.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  4.]
 [ 5.  5.]
 [ 2. 11.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 5.  6.]
 [ 2. 11.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 5.  7.]
 [ 2. 11.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  8.]
 [ 2. 11.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [ 2. 11.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  5.]
 [ 7.  6.]
 [ 2. 11.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  5.]
 [ 7.  5.]
 [ 2. 11.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  5.]
 [ 7.  5.]
 [ 2. 11.]
 [ 6.  6.]]
