Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # D          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A   S  #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  6.]
 [ 6.  6.]
 [ 5. 11.]
 [ 1.  7.]
 [ 2.  2.]
 [10.  6.]
 [ 6.  6.]
 [ 5. 12.]
 [ 1.  8.]
 [ 2.  3.]
 [ 9.  6.]
 [ 6.  6.]
 [ 5. 12.]
 [ 1.  9.]
 [ 2.  4.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5. 12.]
 [ 1. 10.]
 [ 3.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6. 12.]
 [ 1. 11.]
 [ 4.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7. 12.]
 [ 1. 12.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7. 12.]
 [ 1. 12.]
 [ 5.  6.]]
