Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   A        #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #     D      #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  4.]
 [ 4.  1.]
 [ 8.  7.]
 [ 1. 10.]
 [ 6.  6.]
 [ 3.  3.]
 [ 4.  2.]
 [ 8.  7.]
 [ 1. 10.]
 [ 6.  6.]
 [ 4.  2.]
 [ 3.  3.]
 [ 8.  7.]
 [ 1. 10.]
 [ 6.  6.]
 [ 3.  3.]
 [ 4.  2.]
 [ 9.  7.]
 [ 1. 10.]
 [ 6.  6.]
 [ 4.  2.]
 [ 3.  3.]
 [ 9.  7.]
 [ 1. 10.]
 [ 6.  6.]
 [ 3.  3.]
 [ 4.  2.]
 [ 9.  7.]
 [ 1. 10.]
 [ 6.  6.]]
