Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #    A       #     #
#     #      C     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   B        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  1.]
 [ 5.  7.]
 [ 4. 12.]
 [ 7.  8.]
 [ 6.  6.]
 [ 6.  2.]
 [ 5.  7.]
 [ 4. 13.]
 [ 8.  9.]
 [ 6.  6.]
 [ 6.  3.]
 [ 5.  7.]
 [ 4. 14.]
 [ 9. 10.]
 [ 6.  6.]
 [ 6.  4.]
 [ 5.  7.]
 [ 4. 14.]
 [10. 11.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  7.]
 [ 4. 14.]
 [10. 11.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  7.]
 [ 4. 14.]
 [10. 11.]
 [ 6.  6.]]
