Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #     A   C  #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  5.]
 [ 6.  6.]
 [ 1.  1.]
 [10.  6.]
 [ 8.  7.]
 [ 4.  6.]
 [ 6.  6.]
 [ 1.  2.]
 [11.  6.]
 [ 8.  6.]
 [ 5.  6.]
 [ 6.  6.]
 [ 1.  2.]
 [12.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 6.  6.]
 [ 1.  2.]
 [13.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 6.  6.]
 [ 1.  2.]
 [14.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 6.  6.]
 [ 1.  2.]
 [15.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 6.  6.]
 [ 1.  2.]
 [15.  6.]
 [ 7.  6.]]
