Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    B       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     DA     #     #
#     #         C  #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  9.]
 [ 7.  6.]
 [ 5.  1.]
 [10.  7.]
 [ 6.  6.]
 [ 3.  8.]
 [ 7.  6.]
 [ 5.  1.]
 [11.  7.]
 [ 6.  6.]
 [ 4.  7.]
 [ 7.  6.]
 [ 5.  1.]
 [12.  7.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  6.]
 [ 5.  1.]
 [13.  7.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  6.]
 [ 5.  1.]
 [14.  7.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  6.]
 [ 5.  1.]
 [14.  7.]
 [ 6.  6.]]
