Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     #   B        #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     # A          #     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  3.]
 [ 2.  8.]
 [ 4.  4.]
 [ 1. 10.]
 [ 6.  6.]
 [10.  4.]
 [ 3.  7.]
 [ 5.  3.]
 [ 0. 11.]
 [ 6.  6.]
 [ 9.  5.]
 [ 4.  6.]
 [ 6.  2.]
 [ 0. 11.]
 [ 6.  6.]
 [ 8.  6.]
 [ 5.  6.]
 [ 7.  2.]
 [ 0. 11.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 8.  2.]
 [ 0. 11.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 8.  2.]
 [ 0. 11.]
 [ 6.  6.]]
