,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,16,1000000001,513,S,11,1
0,2,2,1000000000,512,A,14,4
0,3,2,0000000000,0,B,10,0
0,4,2,0000000001,1,C,11,1
0,5,3,1000001000,520,D,12,2
0,6,4,1110000000,896,S,17,7
0,7,13,0100000000,256,A,10,0
0,8,20,0010001000,136,B,1,1
0,9,6,0000001000,8,C,14,4
0,10,4,1000001100,524,D,19,9
0,11,1,0001000100,68,S,0,10
0,12,9,1000000001,513,A,10,0
0,13,5,0010000100,132,B,12,2
0,14,4,1000000001,513,C,6,10
0,15,4,1000000000,512,D,7,12
0,16,1,0000000000,0,S,10,0
0,17,9,1000000100,516,A,10,0
0,18,8,0010000000,128,B,12,2
0,19,20,0100000001,257,C,5,5
0,20,3,1000001100,524,D,19,9
0,21,3,1000000000,512,S,10,0
0,22,4,1000000000,512,A,11,1
0,23,3,0000000000,0,B,10,0
0,24,14,1110000001,897,C,18,8
0,25,3,0000001100,12,D,18,8
0,26,15,1000000001,513,S,11,1
0,27,7,1100000100,772,A,10,0
0,28,6,0010000100,132,B,12,2
0,29,3,1000000000,512,C,6,16
0,30,3,1000001000,520,D,13,3
0,31,8,0110000000,384,S,13,3
0,32,4,1100000000,768,A,15,5
0,33,1,0000010000,16,B,12,2
0,34,16,0100000100,260,C,0,15
0,35,5,1000001100,524,D,13,3
0,36,2,1001000000,576,S,11,1
0,37,3,1100000000,768,A,14,4
0,38,9,0010000100,132,B,12,2
0,39,14,0010001000,136,C,14,4
0,40,5,0000001100,12,D,16,6
0,41,3,0100000100,260,S,0,11
0,42,20,0100000000,256,A,5,5
0,43,17,0010001000,136,B,10,0
0,44,6,1000000000,512,C,1,10
0,45,2,0100001100,268,D,16,6
0,46,3,1100000000,768,S,14,4
0,47,5,0000101001,41,A,18,8
0,48,16,0010000001,129,B,10,0
0,49,20,0100000001,257,C,5,5
0,50,6,1000000000,512,D,6,13
0,51,5,1110000000,896,S,10,0
0,52,8,1000000100,516,A,19,9
0,53,9,1000000000,512,B,7,10
0,54,10,0100000100,260,C,1,15
0,55,8,1000001100,524,D,16,6
0,56,3,0000000100,4,S,0,15
0,57,20,0100001000,264,A,1,1
0,58,4,0000000000,0,B,19,9
0,59,2,0000000000,0,C,15,5
0,60,5,1100001010,778,D,14,4
0,61,4,0100000100,260,S,0,15
0,62,8,1000000100,516,A,18,8
0,63,16,0010001000,136,B,18,8
0,64,3,1000000000,512,C,7,14
0,65,4,1000001100,524,D,16,6
0,66,20,0010000001,129,S,0,0
0,67,3,1000001100,524,A,10,0
0,68,9,0010000000,128,B,12,2
0,69,16,1000001000,520,C,11,1
0,70,4,0000001100,12,D,19,9
0,71,2,0100000100,260,S,0,14
0,72,7,1000000100,516,A,10,0
0,73,3,0111000000,448,B,12,2
0,74,20,1000001000,520,C,1,1
0,75,3,1000001000,520,D,16,6
0,76,5,1110000000,896,S,15,5
0,77,8,1000000100,516,A,10,0
0,78,1,0000000000,0,B,10,0
0,79,11,0000100101,37,C,0,15
0,80,11,1100001100,780,D,16,6
0,81,9,0010000000,128,S,16,6
0,82,8,0000000001,1,A,10,0
0,83,8,0010001000,136,B,18,8
0,84,14,0100000101,261,C,0,14
0,85,8,0100001110,270,D,14,4
0,86,2,1000000000,512,S,10,0
0,87,6,1000000100,516,A,13,3
0,88,2,1000000000,512,B,7,17
