Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          A #     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #         B  #     #
#     #     D      #     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  2.]
 [11.  1.]
 [10.  5.]
 [ 2.  8.]
 [ 6.  6.]
 [ 6.  1.]
 [11.  2.]
 [ 9.  5.]
 [ 1.  9.]
 [ 6.  6.]
 [ 6.  0.]
 [10.  3.]
 [ 8.  5.]
 [ 0. 10.]
 [ 6.  6.]
 [ 6. -1.]
 [ 9.  4.]
 [ 7.  5.]
 [ 0. 10.]
 [ 6.  6.]
 [ 6. -2.]
 [ 8.  4.]
 [ 7.  5.]
 [ 0. 10.]
 [ 6.  6.]
 [ 6. -3.]
 [ 7.  5.]
 [ 7.  5.]
 [ 0. 10.]
 [ 6.  6.]
 [ 6. -4.]
 [ 7.  5.]
 [ 7.  5.]
 [ 0. 10.]
 [ 6.  6.]
 [ 6. -5.]
 [ 7.  5.]
 [ 7.  5.]
 [ 0. 10.]
 [ 6.  6.]
 [ 6. -5.]
 [ 7.  5.]
 [ 7.  5.]
 [ 0. 10.]
 [ 6.  6.]]
