,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,3,0100101010,298,S,3,14
0,2,4,0000100010,34,A,18,8
0,3,15,0010001000,136,B,11,1
0,4,19,0000101010,42,C,11,1
0,5,5,0000000010,2,D,15,5
0,6,3,0000111000,56,S,12,2
0,7,17,0000100010,34,A,12,2
0,8,5,0010110000,176,B,19,9
0,9,8,0000101000,40,C,10,0
0,10,5,0000100010,34,D,2,19
0,11,10,0100001000,264,S,17,7
0,12,20,0000011000,24,A,1,1
0,13,4,0000000000,0,B,18,8
0,14,6,0000110000,48,C,18,8
0,15,5,0000000010,2,D,18,8
0,16,7,0100100000,288,S,2,14
0,17,9,0100000000,256,A,14,4
0,18,7,0000100000,32,B,2,18
0,19,15,0010000000,128,C,15,5
0,20,6,0000000010,2,D,19,9
0,21,7,0100101010,298,S,2,14
0,22,15,0000001010,10,A,14,4
0,23,1,0100000100,260,B,10,0
0,24,9,0000110000,48,C,19,9
0,25,5,0000000010,2,D,19,9
0,26,20,0000101000,40,S,3,5
0,27,19,0000011000,24,A,2,10
0,28,16,0010001000,136,B,10,0
0,29,20,0000111000,56,C,1,1
0,30,8,0000100000,32,D,3,12
0,31,4,0000101010,42,S,2,10
0,32,20,0100000000,256,A,4,4
0,33,6,0010110000,176,B,12,2
0,34,5,0010110000,176,C,18,8
0,35,7,0000000010,2,D,19,9
0,36,4,0100001010,266,S,4,14
0,37,7,0000000110,6,A,14,4
0,38,3,0000110000,48,B,16,6
0,39,4,0000100000,32,C,18,8
0,40,20,0100100000,288,D,3,5
0,41,4,0100101000,296,S,2,10
0,42,20,0000000010,2,A,0,0
0,43,9,0010001000,136,B,10,0
0,44,5,0000110000,48,C,10,0
0,45,10,0000100010,34,D,2,19
0,46,6,0000011000,24,S,2,10
0,47,12,0000000010,2,A,10,0
0,48,20,0010111000,184,B,1,1
0,49,7,0000101010,42,C,10,0
0,50,6,0000100000,32,D,2,19
0,51,5,0000001000,8,S,12,2
0,52,14,0000011000,24,A,2,10
0,53,5,0000000000,0,B,16,6
0,54,20,0000101010,42,C,1,1
0,55,6,0000100010,34,D,3,18
0,56,5,0000001010,10,S,12,2
0,57,8,0000100010,34,A,10,0
0,58,5,0010010000,144,B,16,6
0,59,11,0000101010,42,C,14,4
0,60,5,0000000010,2,D,12,2
0,61,4,1000001010,522,S,11,1
0,62,14,0100000000,256,A,14,4
0,63,19,0010001000,136,B,11,1
0,64,10,0000100010,34,C,14,4
0,65,8,0000000010,2,D,12,2
0,66,3,1110000100,900,S,12,2
0,67,20,0000011000,24,A,0,0
0,68,3,0010110000,176,B,16,6
0,69,16,0000100010,34,C,10,0
0,70,5,0010000110,134,D,16,6
0,71,9,0000111000,56,S,12,2
0,72,10,0000011000,24,A,2,11
0,73,16,0000101000,40,B,2,11
0,74,20,0000110000,48,C,1,1
0,75,4,0000110000,48,D,12,2
0,76,4,0100001010,266,S,12,2
0,77,6,0000010000,16,A,3,19
0,78,6,0010110000,176,B,18,8
0,79,4,0000110000,48,C,18,8
0,80,10,0010000110,134,D,17,7
0,81,10,0100101000,296,S,2,12
0,82,6,0000010000,16,A,2,18
0,83,4,0000100000,32,B,2,11
0,84,20,0000100010,34,C,0,0
0,85,9,0000100010,34,D,2,18
0,86,7,0100101010,298,S,2,14
0,87,15,0000001000,8,A,10,0
0,88,5,0000000000,0,B,18,8
0,89,9,0000100010,34,C,15,5
0,90,8,0100000000,256,D,15,5
0,91,3,0100001000,264,S,14,4
0,92,11,0000001000,8,A,11,1
0,93,4,0010000000,128,B,18,8
0,94,12,0100100000,288,C,14,4
0,95,6,0000100010,34,D,2,19
0,96,4,1110001000,904,S,16,6
0,97,18,0000000010,2,A,10,0
0,98,5,0000000000,0,B,18,8
0,99,3,0000100000,32,C,11,1
0,100,8,0010000000,128,D,14,4
0,101,3,0000011000,24,S,2,12
0,102,13,0100000100,260,A,15,5
