Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       S    #     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     #          A #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  1.]
 [11.  5.]
 [ 6.  6.]
 [ 3.  3.]
 [ 6. 10.]
 [ 8.  0.]
 [10.  5.]
 [ 6.  6.]
 [ 3.  3.]
 [ 6. 10.]
 [ 8. -1.]
 [ 9.  5.]
 [ 6.  6.]
 [ 3.  3.]
 [ 6. 10.]
 [ 8. -2.]
 [ 8.  5.]
 [ 6.  6.]
 [ 3.  3.]
 [ 6. 10.]
 [ 8. -3.]
 [ 7.  5.]
 [ 6.  6.]
 [ 3.  3.]
 [ 6. 10.]
 [ 8. -4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 3.  3.]
 [ 6. 10.]
 [ 8. -4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 3.  3.]
 [ 6. 10.]]
