,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,4,1000000000,512,S,11,1
0,2,4,0010000000,128,A,13,3
0,3,2,0000000000,0,B,10,0
0,4,16,0000101010,42,C,1,14
0,5,19,1001100000,608,D,18,8
0,6,15,0011000000,192,S,15,5
0,7,6,1011000000,704,A,14,4
0,8,5,1100000000,768,B,6,10
0,9,7,0011100000,224,C,10,0
0,10,19,0000101000,40,D,12,2
0,11,2,1100000000,768,S,12,2
0,12,7,1010000000,640,A,14,4
0,13,17,0000100000,32,B,12,2
0,14,9,0100100000,288,C,14,4
0,15,5,0100000100,260,D,13,3
0,16,13,1110000000,896,S,13,3
0,17,2,1010000000,640,A,11,1
0,18,4,1000000000,512,B,6,13
0,19,4,1010000000,640,C,15,5
0,20,20,0000101000,40,D,2,2
0,21,6,1111100000,992,S,14,4
0,22,6,1100000000,768,A,12,2
0,23,7,0001000000,64,B,2,10
0,24,10,0000101000,40,C,0,10
0,25,6,1000000000,512,D,6,12
0,26,2,1000001000,520,S,11,1
0,27,6,1110000000,896,A,13,3
0,28,4,0000001100,12,B,11,1
0,29,5,0000101010,42,C,0,17
0,30,14,0010101000,168,D,14,4
0,31,17,0011000000,192,S,15,5
0,32,5,1010000000,640,A,15,5
0,33,7,1000000000,512,B,6,12
0,34,1,0000100000,32,C,10,0
0,35,4,0000001000,8,D,13,3
0,36,1,0100000000,256,S,11,1
0,37,4,1000000000,512,A,10,0
0,38,3,1001000000,576,B,13,3
0,39,6,1110000000,896,C,19,9
0,40,9,0000101000,40,D,13,3
0,41,14,0100000100,260,S,10,0
0,42,4,1010000000,640,A,10,0
0,43,18,0000100000,32,B,12,2
0,44,8,0000101000,40,C,1,11
0,45,5,0100001100,268,D,12,2
0,46,9,1110000000,896,S,12,2
0,47,8,0011000000,192,A,2,10
0,48,20,0000101000,40,B,1,2
0,49,4,1001100000,608,C,16,6
0,50,9,1110001100,908,D,14,4
0,51,8,0000101000,40,S,17,7
0,52,4,1110000000,896,A,15,5
0,53,3,0000000000,0,B,11,1
0,54,5,1011100000,736,C,15,5
0,55,5,1000001100,524,D,16,6
0,56,7,0100001100,268,S,13,3
0,57,5,1110000000,896,A,14,4
0,58,1,0000000000,0,B,19,9
0,59,9,1111110000,1008,C,14,4
0,60,5,1110001100,908,D,12,2
0,61,10,0100100000,288,S,12,2
0,62,7,0010001000,136,A,0,12
0,63,15,0000100000,32,B,17,7
0,64,9,0011110000,240,C,14,4
0,65,5,1000000000,512,D,7,13
0,66,19,0100100000,288,S,13,3
0,67,5,1010000000,640,A,12,2
0,68,4,0000000000,0,B,12,2
0,69,7,1101100000,864,C,10,0
0,70,1,0000000000,0,D,13,3
0,71,20,0100101000,296,S,3,3
0,72,2,1110000000,896,A,11,1
0,73,4,0001000000,64,B,3,10
0,74,6,1000000000,512,C,6,10
0,75,20,0000101000,40,D,3,3
0,76,5,1100000000,768,S,13,3
0,77,7,0010001000,136,A,0,12
0,78,5,1000000000,512,B,6,16
0,79,5,1001100000,608,C,18,8
0,80,17,0010000000,128,D,15,5
0,81,18,0011000000,192,S,14,4
0,82,7,0000001000,8,A,0,12
0,83,3,0000000000,0,B,10,0
0,84,5,1001100000,608,C,11,1
0,85,3,0000001000,8,D,18,8
0,86,4,0101100000,352,S,17,7
0,87,7,1000000000,512,A,10,0
0,88,14,0000100000,32,B,11,1
0,89,7,1101100000,864,C,14,4
0,90,4,1110000000,896,D,14,4
0,91,4,1010001000,648,S,12,2
0,92,4,0011000000,192,A,2,10
0,93,1,0000000000,0,B,10,0
0,94,2,0000100000,32,C,16,6
0,95,7,0100001000,264,D,12,2
0,96,8,0011000000,192,S,14,4
0,97,5,0010000000,128,A,11,1
0,98,3,1000000000,512,B,6,11
0,99,8,1111110000,1008,C,10,0
0,100,11,1110000000,896,D,14,4
0,101,16,0010001000,136,S,15,5
0,102,6,0010001000,136,A,0,13
0,103,2,0000001000,8,B,0,10
0,104,7,1000000000,512,C,7,11
0,105,16,0011000000,192,D,2,14
0,106,4,0001100000,96,S,16,6
0,107,15,0000001010,10,A,1,14
0,108,7,0000000000,0,B,10,0
0,109,8,1111110000,1008,C,15,5
0,110,20,0010001000,136,D,5,5
0,111,18,0000100000,32,S,12,2
0,112,5,1000000000,512,A,13,3
0,113,4,0000001000,8,B,0,13
0,114,5,0000101000,40,C,0,10
0,115,8,0100000100,260,D,14,4
0,116,4,0101100000,352,S,16,6
