Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #   B        #     #
#     #            #     #
#     #            #     #
#     #    CA      #     #
#     #            #     #
#     #           S#     #
#     #            #     #
#     # D          #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  8.]
 [ 6.  6.]
 [ 4.  3.]
 [ 5.  6.]
 [ 2. 10.]
 [11.  8.]
 [ 6.  6.]
 [ 5.  2.]
 [ 4.  6.]
 [ 1. 11.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  2.]
 [ 3.  6.]
 [ 1. 12.]
 [ 9.  8.]
 [ 6.  6.]
 [ 7.  3.]
 [ 2.  6.]
 [ 1. 13.]
 [ 8.  8.]
 [ 6.  6.]
 [ 7.  4.]
 [ 1.  6.]
 [ 1. 14.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 0.  6.]
 [ 1. 14.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [ 0.  6.]
 [ 1. 14.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [ 0.  6.]
 [ 1. 14.]]
