Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #     A      #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #D           #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  1.]
 [ 6.  6.]
 [ 3.  7.]
 [ 5.  5.]
 [ 1. 12.]
 [ 8.  2.]
 [ 6.  6.]
 [ 4.  8.]
 [ 5.  4.]
 [ 1. 13.]
 [ 7.  3.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  3.]
 [ 1. 13.]
 [ 6.  3.]
 [ 6.  6.]
 [ 5.  7.]
 [ 6.  2.]
 [ 1. 13.]
 [ 6.  2.]
 [ 6.  6.]
 [ 5.  7.]
 [ 6.  3.]
 [ 1. 13.]
 [ 6.  3.]
 [ 6.  6.]
 [ 5.  7.]
 [ 6.  2.]
 [ 1. 13.]]
