Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #     B C    #     #
#     #    A       #     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 8.  6.]
 [ 3.  8.]
 [ 4.  6.]
 [ 4.  7.]
 [ 6.  6.]
 [ 9.  6.]
 [ 2.  8.]
 [ 4.  7.]
 [ 4.  6.]
 [ 6.  6.]
 [10.  6.]
 [ 1.  8.]
 [ 4.  6.]
 [ 4.  7.]
 [ 6.  6.]
 [11.  6.]
 [ 0.  8.]
 [ 4.  7.]
 [ 4.  6.]
 [ 6.  6.]
 [12.  6.]
 [-1.  8.]
 [ 4.  6.]
 [ 4.  7.]
 [ 6.  6.]
 [13.  6.]
 [-1.  8.]
 [ 4.  7.]
 [ 4.  6.]
 [ 6.  6.]
 [14.  6.]
 [-1.  8.]
 [ 4.  6.]
 [ 4.  7.]
 [ 6.  6.]
 [14.  6.]
 [-1.  8.]
 [ 4.  7.]
 [ 4.  6.]
 [ 6.  6.]
 [14.  6.]
 [-1.  8.]]
