Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      B     #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #          C #     #
#     #     A      #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  7.]
 [ 6.  6.]
 [ 7.  1.]
 [11.  5.]
 [ 6.  4.]
 [ 4.  6.]
 [ 6.  6.]
 [ 6.  0.]
 [12.  5.]
 [ 5.  3.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  0.]
 [13.  5.]
 [ 4.  3.]
 [ 6.  4.]
 [ 6.  6.]
 [ 6.  0.]
 [13.  5.]
 [ 3.  3.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  1.]
 [13.  5.]
 [ 3.  3.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  2.]
 [13.  5.]
 [ 2.  3.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  3.]
 [13.  5.]
 [ 1.  3.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  4.]
 [14.  5.]
 [ 1.  3.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [14.  5.]
 [ 1.  3.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [14.  5.]
 [ 1.  3.]]
