Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         A  #     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #           B#     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  9.]
 [10.  1.]
 [12.  7.]
 [ 6.  6.]
 [ 8.  3.]
 [ 9.  8.]
 [ 9.  2.]
 [12.  8.]
 [ 6.  6.]
 [ 8.  2.]
 [ 8.  7.]
 [ 8.  2.]
 [11.  8.]
 [ 6.  6.]
 [ 7.  2.]
 [ 7.  6.]
 [ 7.  2.]
 [10.  7.]
 [ 6.  6.]
 [ 6.  2.]
 [ 7.  6.]
 [ 6.  3.]
 [10.  6.]
 [ 6.  6.]
 [ 5.  2.]
 [ 7.  6.]
 [ 6.  4.]
 [ 9.  6.]
 [ 6.  6.]
 [ 4.  1.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  6.]
 [ 6.  6.]
 [ 4.  0.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  6.]
 [ 6.  6.]
 [ 4. -1.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  6.]
 [ 6.  6.]
 [ 4. -2.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  6.]
 [ 6.  6.]
 [ 4. -3.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  6.]
 [ 6.  6.]
 [ 4. -3.]]
