Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #     A   B  #     #
#     #            #     #
#     #  D         #     #
#     #        C   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  4.]
 [ 6.  6.]
 [10.  6.]
 [ 9.  9.]
 [ 3.  8.]
 [ 4.  5.]
 [ 6.  6.]
 [10.  5.]
 [ 9. 10.]
 [ 2.  8.]
 [ 4.  6.]
 [ 6.  6.]
 [ 9.  5.]
 [ 9. 11.]
 [ 1.  8.]
 [ 4.  7.]
 [ 6.  6.]
 [ 8.  5.]
 [ 9. 12.]
 [ 1.  8.]
 [ 3.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [ 9. 13.]
 [ 1.  8.]
 [ 2.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [ 9. 13.]
 [ 1.  8.]
 [ 1.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 9. 13.]
 [ 1.  7.]
 [ 1.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [ 9. 14.]
 [ 1.  8.]
 [ 1.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 9. 14.]
 [ 1.  7.]
 [ 1.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [ 9. 14.]
 [ 1.  8.]]
