Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     #     C      #     #
#     #        A   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10. 12.]
 [ 9.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 9.  1.]
 [10. 11.]
 [ 8.  7.]
 [ 4.  4.]
 [ 6.  6.]
 [ 9.  0.]
 [10. 10.]
 [ 7.  7.]
 [ 3.  3.]
 [ 6.  6.]
 [ 9. -1.]
 [10.  9.]
 [ 7.  7.]
 [ 2.  3.]
 [ 6.  6.]
 [ 9. -2.]
 [ 9.  8.]
 [ 7.  7.]
 [ 2.  3.]
 [ 6.  6.]
 [ 9. -2.]
 [ 8.  7.]
 [ 7.  7.]
 [ 2.  3.]
 [ 6.  6.]
 [ 9. -2.]
 [ 7.  7.]
 [ 8.  6.]
 [ 2.  3.]
 [ 6.  6.]
 [ 9. -2.]
 [ 7.  7.]
 [ 8.  6.]
 [ 2.  3.]
 [ 6.  6.]
 [ 9. -2.]]
