Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     # C          #     #
#     #        S   #     #
#     #            #     #
#     #    AD      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      B     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  4.]
 [ 5.  6.]
 [ 7. 12.]
 [ 2.  3.]
 [ 6.  6.]
 [ 8.  5.]
 [ 6.  5.]
 [ 7. 12.]
 [ 1.  2.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  6.]
 [ 7. 12.]
 [ 1.  1.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7. 11.]
 [ 1.  1.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7. 10.]
 [ 1.  1.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7.  9.]
 [ 1.  1.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7.  8.]
 [ 1.  1.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7.  7.]
 [ 1.  1.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7.  7.]
 [ 1.  1.]
 [ 6.  6.]]
