Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     B      #     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     #  D         #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  3.]
 [ 9. 11.]
 [ 6.  1.]
 [ 6.  6.]
 [ 3.  5.]
 [ 2.  4.]
 [ 9. 10.]
 [ 6.  0.]
 [ 6.  6.]
 [ 2.  5.]
 [ 2.  5.]
 [ 8.  9.]
 [ 6.  0.]
 [ 6.  6.]
 [ 2.  4.]
 [ 2.  4.]
 [ 7.  8.]
 [ 6.  0.]
 [ 6.  6.]
 [ 2.  5.]
 [ 2.  5.]
 [ 7.  7.]
 [ 6.  0.]
 [ 6.  6.]
 [ 2.  4.]
 [ 2.  4.]
 [ 7.  7.]
 [ 6.  0.]
 [ 6.  6.]
 [ 2.  5.]
 [ 2.  5.]
 [ 7.  7.]
 [ 6.  0.]
 [ 6.  6.]
 [ 2.  4.]]
