Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     S      #     #
#     #           A#     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  1.]
 [12.  2.]
 [ 9. 12.]
 [ 3.  4.]
 [ 6.  6.]
 [ 6.  2.]
 [11.  2.]
 [ 9. 12.]
 [ 2.  3.]
 [ 6.  6.]
 [ 6.  3.]
 [10.  2.]
 [ 9. 12.]
 [ 2.  2.]
 [ 6.  6.]
 [ 6.  4.]
 [ 9.  2.]
 [ 9. 12.]
 [ 2.  2.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  2.]
 [ 9. 12.]
 [ 2.  2.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  3.]
 [ 9. 12.]
 [ 2.  2.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 9. 12.]
 [ 2.  2.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 9. 12.]
 [ 2.  2.]
 [ 6.  6.]]
