Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #         B  #     #
#     #   C        #     #
#     #     A      #     #
#     #D           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  2.]
 [ 6.  6.]
 [10.  4.]
 [ 4.  5.]
 [ 1.  7.]
 [ 5.  3.]
 [ 6.  6.]
 [ 9.  4.]
 [ 4.  4.]
 [ 0.  7.]
 [ 4.  4.]
 [ 6.  6.]
 [ 8.  4.]
 [ 5.  3.]
 [-1.  7.]
 [ 5.  4.]
 [ 6.  6.]
 [ 8.  5.]
 [ 4.  3.]
 [-2.  7.]
 [ 4.  4.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  4.]
 [-3.  7.]
 [ 5.  4.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4.  4.]
 [-3.  7.]
 [ 4.  4.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  4.]
 [-3.  7.]
 [ 5.  4.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4.  4.]
 [-3.  7.]]
