Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #A    B      #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  2.]
 [ 1.  6.]
 [ 6.  6.]
 [ 8. 12.]
 [ 7.  7.]
 [ 3.  1.]
 [ 0.  6.]
 [ 6.  6.]
 [ 8. 12.]
 [ 7.  7.]
 [ 3.  0.]
 [ 0.  6.]
 [ 6.  6.]
 [ 8. 12.]
 [ 7.  7.]
 [ 3. -1.]
 [ 0.  6.]
 [ 6.  6.]
 [ 8. 12.]
 [ 7.  7.]
 [ 3. -1.]
 [ 0.  6.]
 [ 6.  6.]
 [ 8. 12.]
 [ 7.  7.]]
