Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         B  #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # C          #     #
#     #       A    #     #
#     #   S        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4. 12.]
 [ 8. 11.]
 [10.  4.]
 [ 2. 10.]
 [ 6.  6.]
 [ 5. 13.]
 [ 9. 11.]
 [ 9.  5.]
 [ 1.  9.]
 [ 6.  6.]
 [ 5. 14.]
 [ 9. 11.]
 [ 8.  5.]
 [ 1.  9.]
 [ 6.  6.]
 [ 5. 15.]
 [ 9. 11.]
 [ 7.  5.]
 [ 1.  9.]
 [ 6.  6.]
 [ 5. 15.]
 [ 9. 11.]
 [ 7.  5.]
 [ 1.  9.]
 [ 6.  6.]]
