,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,20,0000100000,32,S,3,3
0,2,13,0000110000,48,A,15,5
0,3,5,0000010011,19,B,10,0
0,4,6,0000010001,17,C,17,7
0,5,12,0000000110,6,D,18,8
0,6,4,0100001000,264,S,12,2
0,7,7,0000000010,2,A,0,13
0,8,3,0000000010,2,B,18,8
0,9,11,0010000000,128,C,10,0
0,10,17,0000100010,34,D,13,3
0,11,4,0100001010,266,S,10,0
0,12,3,0000010011,19,A,4,10
0,13,16,0000010100,20,B,16,6
0,14,7,0000011000,24,C,1,17
0,15,6,0000001010,10,D,13,3
0,16,12,0100000100,260,S,17,7
0,17,6,0010001000,136,A,0,11
0,18,3,0000000010,2,B,18,8
0,19,8,0000010001,17,C,19,9
0,20,4,1100101100,812,D,12,2
0,21,16,0000000100,4,S,10,0
0,22,4,0000010000,16,A,2,12
0,23,7,0000101000,40,B,0,12
0,24,4,0000000010,2,C,0,17
0,25,6,0010000110,134,D,18,8
0,26,5,0000001010,10,S,10,0
0,27,6,0000100010,34,A,0,19
0,28,6,0000011000,24,B,0,17
0,29,5,0000000000,0,C,18,8
0,30,12,0000010000,16,D,2,17
0,31,3,0000010001,17,S,17,7
0,32,3,0000100010,34,A,0,10
0,33,15,0000010100,20,B,17,7
0,34,8,0100001000,264,C,17,7
0,35,5,0000010100,20,D,2,18
0,36,2,0000000000,0,S,12,2
0,37,5,0010111000,184,A,0,10
0,38,13,0000101000,40,B,0,12
0,39,11,0000000010,2,C,0,16
0,40,5,0000000010,2,D,17,7
0,41,18,0000100000,32,S,12,2
0,42,13,0000000010,2,A,0,19
0,43,4,1000011000,536,B,12,2
0,44,5,0000010011,19,C,10,0
0,45,6,0000000010,2,D,19,9
0,46,6,0100001010,266,S,15,5
0,47,6,0000100010,34,A,0,19
0,48,7,0000000010,2,B,19,9
0,49,4,0000000010,2,C,0,17
0,50,11,0000000010,2,D,16,6
0,51,18,0100101010,298,S,12,2
0,52,7,0010110000,176,A,18,8
0,53,15,0000100000,32,B,13,3
0,54,12,0000011000,24,C,0,16
0,55,2,0000000010,2,D,15,5
0,56,11,0000100010,34,S,1,13
0,57,7,0000100010,34,A,1,18
0,58,6,0000000010,2,B,19,9
0,59,10,0000010100,20,C,16,6
0,60,20,0000010111,23,D,3,2
0,61,9,0000100010,34,S,1,12
0,62,13,0000110000,48,A,13,3
0,63,18,0000100010,34,B,18,8
0,64,6,0000010000,16,C,16,6
0,65,18,0000100010,34,D,12,2
0,66,7,0100001010,266,S,12,2
0,67,6,0000010000,16,A,2,19
0,68,9,0000010010,18,B,13,3
0,69,11,0000000010,2,C,1,18
0,70,7,0000010000,16,D,2,16
0,71,7,0100001010,266,S,17,7
0,72,5,0010100000,160,A,19,9
0,73,5,0000000010,2,B,11,1
0,74,6,0000010001,17,C,18,8
0,75,6,0000010100,20,D,2,16
0,76,5,0000001010,10,S,14,4
0,77,8,0000010000,16,A,2,18
0,78,4,0000000010,2,B,19,9
0,79,5,0000010011,19,C,10,0
0,80,1,0000000010,2,D,12,2
0,81,5,0000011100,28,S,2,10
0,82,15,0000111000,56,A,0,10
0,83,15,0000100000,32,B,12,2
0,84,8,0000010001,17,C,11,1
0,85,6,0000010010,18,D,12,2
0,86,4,0100000000,256,S,17,7
0,87,7,0010111000,184,A,0,12
0,88,7,0000011100,28,B,10,0
0,89,6,0000011000,24,C,1,10
0,90,4,0000000010,2,D,13,3
0,91,17,0000100010,34,S,1,12
0,92,7,0000100010,34,A,0,18
0,93,11,0000101000,40,B,1,12
0,94,7,0000011000,24,C,0,16
0,95,7,0000000010,2,D,19,9
0,96,12,0100001010,266,S,16,6
0,97,2,0000001000,8,A,1,10
0,98,4,0000010010,18,B,16,6
0,99,5,0000010001,17,C,15,5
0,100,4,0000010110,22,D,16,6
0,101,16,0000010100,20,S,2,10
0,102,3,0000011000,24,A,0,12
0,103,4,0000000010,2,B,18,8
0,104,6,0000000010,2,C,0,18
0,105,8,0000000010,2,D,19,9
0,106,3,0000011100,28,S,3,12
0,107,5,0010100000,160,A,14,4
0,108,5,0000010010,18,B,16,6
0,109,5,0000010011,19,C,17,7
0,110,3,0000011000,24,D,2,18
0,111,11,0000011000,24,S,2,13
0,112,5,0000110000,48,A,3,10
0,113,8,0000010000,16,B,16,6
0,114,6,0000010101,21,C,18,8
0,115,12,0000100000,32,D,13,3
0,116,2,0000000000,0,S,16,6
0,117,6,0000100010,34,A,1,12
0,118,2,0000010010,18,B,12,2
0,119,5,0000010011,19,C,18,8
0,120,5,0000000010,2,D,18,8
0,121,4,0000011100,28,S,2,16
0,122,7,0010110000,176,A,12,2
0,123,6,0000000010,2,B,10,0
0,124,6,0000000000,0,C,19,9
0,125,2,0000000010,2,D,18,8
0,126,4,0000001010,10,S,15,5
0,127,11,0000100010,34,A,1,12
0,128,5,0000010011,19,B,10,0
0,129,8,0000000000,0,C,17,7
0,130,4,0010000110,134,D,14,4
0,131,4,0000001010,10,S,14,4
0,132,3,0000100000,32,A,15,5
0,133,4,0000011000,24,B,1,10
0,134,4,0000010000,16,C,18,8
0,135,9,0000000110,6,D,16,6
0,136,4,0100001000,264,S,10,0
0,137,5,0000010000,16,A,2,11
0,138,15,0000101000,40,B,1,12
0,139,6,0000010000,16,C,16,6
0,140,4,0000000110,6,D,17,7
0,141,6,0000010000,16,S,3,17
0,142,3,0000100000,32,A,19,9
0,143,7,0000010011,19,B,17,7
0,144,7,0000000000,0,C,16,6
0,145,13,0000100010,34,D,12,2
0,146,4,0100001010,266,S,15,5
0,147,5,0010110000,176,A,12,2
0,148,12,0000101000,40,B,0,13
0,149,7,0000011000,24,C,0,17
0,150,7,0000010100,20,D,3,18
0,151,2,0100000100,260,S,10,0
0,152,7,0010100000,160,A,12,2
0,153,10,0000011000,24,B,0,17
0,154,2,0000000010,2,C,0,10
0,155,5,0000010100,20,D,2,18
0,156,5,0000001010,10,S,14,4
0,157,2,0000000000,0,A,11,1
0,158,4,0000000010,2,B,17,7
0,159,6,0000000010,2,C,1,17
0,160,3,0000000010,2,D,15,5
0,161,7,0000000010,2,S,0,16
0,162,4,0000100010,34,A,1,18
0,163,6,0000010011,19,B,19,9
0,164,8,0000000010,2,C,0,18
0,165,2,0000011000,24,D,2,12
0,166,6,0100001010,266,S,12,2
0,167,4,0010100000,160,A,19,9
0,168,3,0000001000,8,B,0,11
0,169,8,0000010000,16,C,16,6
0,170,3,0000000010,2,D,19,9
0,171,15,0000100010,34,S,0,13
0,172,4,0000010000,16,A,3,18
0,173,4,0000010010,18,B,12,2
0,174,7,0000000010,2,C,0,18
0,175,15,0000100010,34,D,12,2
0,176,5,0000011100,28,S,2,12
0,177,4,0000100000,32,A,12,2
0,178,10,0000000110,6,B,16,6
0,179,5,0000000000,0,C,16,6
0,180,8,0000011000,24,D,2,17
0,181,20,0000000001,1,S,0,0
0,182,7,0010100000,160,A,12,2
0,183,17,0000100010,34,B,12,2
0,184,6,0000010000,16,C,16,6
0,185,7,0000000100,4,D,16,6
0,186,9,0100001010,266,S,16,6
0,187,20,0000010010,18,A,2,0
0,188,10,0000010010,18,B,11,1
0,189,5,0000010011,19,C,10,0
0,190,11,0000010010,18,D,18,8
0,191,10,0000011000,24,S,2,10
0,192,6,0000100000,32,A,19,9
0,193,18,1000001000,520,B,0,16
0,194,6,0000001000,8,C,0,17
0,195,1,0000000010,2,D,12,2
0,196,8,0100101010,298,S,10,0
0,197,10,0010101000,168,A,1,12
0,198,3,0000000010,2,B,17,7
0,199,11,0000000010,2,C,0,16
0,200,9,0000000010,2,D,19,9
0,201,12,0100011010,282,S,16,6
0,202,5,0000100010,34,A,0,10
0,203,9,1000011000,536,B,0,17
0,204,7,0000010011,19,C,11,1
0,205,4,0010100110,166,D,12,2
0,206,4,0100001000,264,S,13,3
0,207,9,0010111000,184,A,1,10
0,208,10,0000010000,16,B,16,6
0,209,20,0000011000,24,C,0,1
0,210,7,0000010100,20,D,2,19
0,211,20,0000000010,2,S,1,3
0,212,7,0000000000,0,A,18,8
0,213,15,0000101000,40,B,1,13
0,214,4,0000011000,24,C,0,11
0,215,20,0000000110,6,D,2,2
0,216,4,0000011000,24,S,2,10
0,217,3,0010000000,128,A,18,8
0,218,3,0000010000,16,B,18,8
0,219,5,0000000011,3,C,0,19
0,220,3,0000011000,24,D,2,18
0,221,10,0100001010,266,S,10,0
0,222,3,0000100010,34,A,0,12
0,223,8,0000000010,2,B,19,9
0,224,7,0000000010,2,C,0,17
0,225,4,0000000010,2,D,15,5
0,226,6,0000000000,0,S,13,3
0,227,2,0000010011,19,A,4,10
0,228,7,0000000010,2,B,19,9
0,229,5,0000010011,19,C,18,8
0,230,4,1000011100,540,D,2,12
0,231,20,0100001000,264,S,2,2
0,232,6,0000011000,24,A,1,10
0,233,20,0000100010,34,B,3,3
0,234,5,0000010011,19,C,17,7
0,235,5,0000010000,16,D,2,16
0,236,3,0000001010,10,S,13,3
0,237,2,0000000010,2,A,0,10
0,238,11,0000010010,18,B,16,6
0,239,5,0000000010,2,C,0,19
0,240,5,0000000010,2,D,16,6
0,241,10,0000000100,4,S,16,6
0,242,3,0000010000,16,A,3,12
0,243,7,0000010010,18,B,16,6
0,244,6,0000010111,23,C,16,6
0,245,5,0000000010,2,D,16,6
0,246,2,0100001000,264,S,10,0
0,247,7,0000000010,2,A,0,18
0,248,9,0000010000,16,B,10,0
0,249,9,0000011000,24,C,0,10
0,250,4,1000011100,540,D,3,12
0,251,20,1000011100,540,S,2,0
0,252,8,0010111000,184,A,0,10
0,253,2,0000000010,2,B,17,7
0,254,6,0000011000,24,C,0,16
0,255,14,0000010110,22,D,12,2
0,256,2,0000001000,8,S,10,0
0,257,6,0010111000,184,A,1,15
0,258,6,0000011000,24,B,0,17
0,259,5,0000010011,19,C,16,6
0,260,2,0000000100,4,D,12,2
0,261,5,0000000000,0,S,17,7
